22,2,0,946,979483,0.0,0.0,0.003000000026077032,0,945,2024-02-28 09:21:38
22,2,0,948,981520,0.0,0.0,0.008999999612569809,0,947,2024-02-28 09:21:40
22,2,0,950,983557,0.0,0.0,0.012000000104308128,0,949,2024-02-28 09:21:42
22,2,0,952,985592,0.0,0.0,0.02199999988079071,0,951,2024-02-28 09:21:44
22,2,0,954,987629,0.0,0.0,0.03200000151991844,0,953,2024-02-28 09:21:46
22,2,0,956,989668,0.0,0.0,0.04100000113248825,0,955,2024-02-28 09:21:48
22,2,0,958,991705,0.0,0.0,0.04500000178813934,0,957,2024-02-28 09:21:50
22,2,0,960,993741,0.0,0.0,0.05400000140070915,0,959,2024-02-28 09:21:53
22,2,0,962,995778,0.0,0.0,0.06700000166893005,0,961,2024-02-28 09:21:55
22,2,0,964,997814,0.0,0.0,0.08299999684095383,0,963,2024-02-28 09:21:57
22,2,0,966,999851,0.0,0.0,0.10300000011920929,0,965,2024-02-28 09:21:59
22,2,0,968,1001887,0.0,0.0,0.11599999666213989,0,967,2024-02-28 09:22:01
22,2,0,970,1003924,0.0,0.0,0.12200000137090683,0,969,2024-02-28 09:22:03
22,2,0,972,1005963,0.0,0.0,0.13199999928474426,0,971,2024-02-28 09:22:05
22,2,0,974,1008000,0.0,0.0,0.14100000262260437,0,973,2024-02-28 09:22:07
22,2,0,976,1010036,0.0,0.0,0.14800000190734863,0,975,2024-02-28 09:22:09
22,2,0,978,1012073,0.0,0.0,0.16099999845027924,0,977,2024-02-28 09:22:11
22,2,0,980,1014110,0.0,0.0,0.17399999499320984,0,979,2024-02-28 09:22:13
22,2,0,982,1016146,0.0,0.0,0.18299999833106995,0,981,2024-02-28 09:22:15
22,2,0,984,1018183,0.0,0.0,0.20000000298023224,0,983,2024-02-28 09:22:17
22,2,0,986,1020222,0.0,0.0,0.20600000023841858,0,985,2024-02-28 09:22:19
22,2,0,988,1022259,0.0,0.0,0.21199999749660492,0,987,2024-02-28 09:22:21
22,2,0,990,1024295,0.0,0.0,0.22499999403953552,0,989,2024-02-28 09:22:23
22,2,0,992,1026332,0.0,0.0,0.23199999332427979,0,991,2024-02-28 09:22:25
22,2,0,994,1028369,0.0,0.0,0.2409999966621399,0,993,2024-02-28 09:22:27
22,2,0,996,1030406,0.0,0.0,0.24799999594688416,0,995,2024-02-28 09:22:29
22,2,0,998,1032482,0.0,0.0,0.257999986410141,0,997,2024-02-28 09:22:31
22,2,0,1001,1035581,0.0,0.0,0.27000001072883606,0,1000,2024-02-28 09:22:35
22,2,0,1004,1038637,0.0,0.0,0.28299999237060547,0,1003,2024-02-28 09:22:38
22,2,0,1007,1041692,0.0,0.0,0.29600000381469727,0,1006,2024-02-28 09:22:41
22,2,0,1010,1044748,0.0,0.0,0.3059999942779541,0,1009,2024-02-28 09:22:44
22,2,0,1013,1047802,0.0,0.0,0.3160000145435333,0,1012,2024-02-28 09:22:47
22,2,0,1016,1050861,0.0,0.0,0.32899999618530273,0,1015,2024-02-28 09:22:50
22,2,0,1019,1053917,0.0,0.0,0.33799999952316284,0,1018,2024-02-28 09:22:53
22,2,0,1022,1056972,0.0,0.0,0.3449999988079071,0,1021,2024-02-28 09:22:56
22,2,0,1025,1060028,0.0,0.0,0.35100001096725464,0,1024,2024-02-28 09:22:59
22,2,0,1028,1063083,0.0,0.0,0.3540000021457672,0,1027,2024-02-28 09:23:02
22,2,0,1031,1066141,0.0,0.0,0.36399999260902405,0,1030,2024-02-28 09:23:05
22,2,0,1034,1069197,0.0,0.0,0.367000013589859,0,1033,2024-02-28 09:23:08
22,2,0,1037,1072251,0.0,0.0,0.3799999952316284,0,1036,2024-02-28 09:23:11
22,2,0,1040,1075307,0.0,0.0,0.3869999945163727,0,1039,2024-02-28 09:23:14
22,2,0,1043,1078373,0.0,0.0,0.38999998569488525,0,1042,2024-02-28 09:23:17
22,2,0,1046,1081427,0.0,0.0,0.4000000059604645,0,1045,2024-02-28 09:23:21
22,2,0,1049,1084483,0.0,0.0,0.4090000092983246,0,1048,2024-02-28 09:23:24
22,2,0,1052,1087539,0.0,0.0,0.41600000858306885,0,1051,2024-02-28 09:23:27
22,2,0,1055,1090594,0.0,0.0,0.421999990940094,0,1054,2024-02-28 09:23:30
22,2,0,1058,1093694,0.0,0.0,0.42899999022483826,0,1057,2024-02-28 09:23:33
22,2,0,1061,1096750,0.0,0.0,0.4350000023841858,0,1060,2024-02-28 09:23:36
22,2,0,1064,1099846,0.0,0.0,0.45399999618530273,0,1063,2024-02-28 09:23:39
22,2,0,1067,1102902,0.0,0.0,0.460999995470047,0,1066,2024-02-28 09:23:42
22,2,0,1070,1105957,0.0,0.0,0.4699999988079071,0,1069,2024-02-28 09:23:45
22,2,0,1073,1109015,0.0,0.0,0.47999998927116394,0,1072,2024-02-28 09:23:48
22,2,0,1076,1112071,0.0,0.0,0.49300000071525574,0,1075,2024-02-28 09:23:51
22,2,0,1079,1115126,0.0,0.0,0.4959999918937683,0,1078,2024-02-28 09:23:54
22,2,0,1082,1118182,0.0,0.0,0.503000020980835,0,1081,2024-02-28 09:23:57
22,2,0,1085,1121238,0.0,0.0,0.5189999938011169,0,1084,2024-02-28 09:24:00
22,2,0,1088,1124295,0.0,0.0,0.5249999761581421,0,1087,2024-02-28 09:24:04
22,2,0,1091,1127351,0.0,0.0,0.5289999842643738,0,1090,2024-02-28 09:24:07
22,2,0,1094,1130405,0.0,0.0,0.5320000052452087,0,1093,2024-02-28 09:24:10
22,2,0,1097,1133461,0.0,0.0,0.5350000262260437,0,1096,2024-02-28 09:24:13
22,2,0,1100,1136519,0.0,0.0,0.5479999780654907,0,1099,2024-02-28 09:24:16
22,2,0,1103,1139574,0.0,0.0,0.5509999990463257,0,1102,2024-02-28 09:24:19
22,2,0,1106,1142630,0.0,0.0,0.5609999895095825,0,1105,2024-02-28 09:24:22
22,2,0,1109,1145684,0.0,0.0,0.5609999895095825,0,1108,2024-02-28 09:24:25
22,2,0,1112,1148740,0.0,0.0,0.5669999718666077,0,1111,2024-02-28 09:24:28
22,2,0,1114,1150780,0.0,0.0,0.5740000009536743,0,1113,2024-02-28 09:24:30
22,2,0,1116,1152858,0.0,0.0,0.5770000219345093,0,1115,2024-02-28 09:24:32
22,2,0,1118,1154894,0.0,0.0,0.5770000219345093,0,1117,2024-02-28 09:24:34
22,2,0,1120,1156931,0.0,0.0,0.5799999833106995,0,1119,2024-02-28 09:24:36
22,2,0,1122,1158968,0.0,0.0,0.5870000123977661,0,1121,2024-02-28 09:24:38
22,2,0,1124,1161005,0.0,0.0,0.5899999737739563,0,1123,2024-02-28 09:24:40
22,2,0,1127,1164102,0.0,0.0,0.5929999947547913,0,1126,2024-02-28 09:24:43
22,2,0,1130,1167161,0.0,0.0,0.5960000157356262,0,1129,2024-02-28 09:24:47
22,2,0,1133,1170216,0.0,0.0,0.6000000238418579,0,1132,2024-02-28 09:24:50
22,2,0,1136,1173272,0.0,0.0,0.609000027179718,0,1135,2024-02-28 09:24:53
22,2,0,1139,1176327,0.0,0.0,0.6119999885559082,0,1138,2024-02-28 09:24:56
22,2,0,1142,1179382,0.0,0.0,0.6190000176429749,0,1141,2024-02-28 09:24:59
22,2,0,1144,1181421,0.0,0.0,0.621999979019165,0,1143,2024-02-28 09:25:01
22,2,0,1146,1183459,0.0,0.0,0.621999979019165,0,1145,2024-02-28 09:25:03
22,2,0,1148,1185496,0.0,0.0,0.6349999904632568,0,1147,2024-02-28 09:25:05
22,2,0,1150,1187532,0.0,0.0,0.6380000114440918,0,1149,2024-02-28 09:25:07
22,2,0,1152,1189569,0.0,0.0,0.6380000114440918,0,1151,2024-02-28 09:25:09
22,2,0,1154,1191606,0.0,0.0,0.6449999809265137,0,1153,2024-02-28 09:25:11
22,2,0,1156,1193644,0.0,0.0,0.6510000228881836,0,1155,2024-02-28 09:25:13
22,2,0,1158,1195689,0.0,0.0,0.6510000228881836,0,1157,2024-02-28 09:25:15
22,2,0,1160,1197726,0.0,0.0,0.6510000228881836,0,1159,2024-02-28 09:25:17
22,2,0,1162,1199764,0.0,0.0,0.6510000228881836,0,1161,2024-02-28 09:25:19
22,2,0,1164,1201801,0.0,0.0,0.6579999923706055,0,1163,2024-02-28 09:25:21
22,2,0,1166,1203837,0.0,0.0,0.6610000133514404,0,1165,2024-02-28 09:25:23
22,2,0,1168,1205874,0.0,0.0,0.6639999747276306,0,1167,2024-02-28 09:25:25
22,2,0,1170,1207911,0.0,0.0,0.6639999747276306,0,1169,2024-02-28 09:25:27
22,2,0,1172,1209951,0.0,0.0,0.6639999747276306,0,1171,2024-02-28 09:25:29
22,2,0,1174,1212029,0.0,0.0,0.6700000166893005,0,1173,2024-02-28 09:25:32
22,2,0,1176,1214066,0.0,0.0,0.6700000166893005,0,1175,2024-02-28 09:25:34
22,2,0,1178,1216103,0.0,0.0,0.6700000166893005,0,1177,2024-02-28 09:25:36
22,2,0,1180,1218141,0.0,0.0,0.6740000247955322,0,1179,2024-02-28 09:25:38
22,2,0,1182,1220177,0.0,0.0,0.6830000281333923,0,1181,2024-02-28 09:25:40
22,2,0,1184,1222214,0.0,0.0,0.6830000281333923,0,1183,2024-02-28 09:25:42
22,2,0,1186,1224254,0.0,0.0,0.6869999766349792,0,1185,2024-02-28 09:25:44
22,2,0,1188,1226291,0.0,0.0,0.6899999976158142,0,1187,2024-02-28 09:25:46
22,2,0,1190,1228370,0.0,0.0,0.6930000185966492,0,1189,2024-02-28 09:25:48
22,2,0,1192,1230407,0.0,0.0,0.6930000185966492,0,1191,2024-02-28 09:25:50
22,2,0,1194,1232444,0.0,0.0,0.6959999799728394,0,1193,2024-02-28 09:25:52
22,2,0,1196,1234481,0.0,0.0,0.6959999799728394,0,1195,2024-02-28 09:25:54
22,2,0,1198,1236517,0.0,0.0,0.699999988079071,0,1197,2024-02-28 09:25:56
22,2,0,1200,1238557,0.0,0.0,0.703000009059906,0,1199,2024-02-28 09:25:58
22,2,0,1202,1240594,0.0,0.0,0.703000009059906,0,1201,2024-02-28 09:26:00
22,2,0,1204,1242631,0.0,0.0,0.7059999704360962,0,1203,2024-02-28 09:26:02
22,2,0,1206,1244668,0.0,0.0,0.7059999704360962,0,1205,2024-02-28 09:26:04
22,2,0,1208,1246705,0.0,0.0,0.7059999704360962,0,1207,2024-02-28 09:26:06
22,2,0,1210,1248742,0.0,0.0,0.7089999914169312,0,1209,2024-02-28 09:26:08
22,2,0,1212,1250780,0.0,0.0,0.7089999914169312,0,1211,2024-02-28 09:26:10
22,2,0,1214,1252818,0.0,0.0,0.7120000123977661,0,1213,2024-02-28 09:26:12
22,2,0,1216,1254856,0.0,0.0,0.7160000205039978,0,1215,2024-02-28 09:26:15
22,2,0,1218,1256893,0.0,0.0,0.7160000205039978,0,1217,2024-02-28 09:26:17
22,2,0,1220,1258930,0.0,0.0,0.7160000205039978,0,1219,2024-02-28 09:26:19
22,2,0,1222,1260966,0.0,0.0,0.718999981880188,0,1221,2024-02-28 09:26:21
22,2,0,1224,1263003,0.0,0.0,0.718999981880188,0,1223,2024-02-28 09:26:23
22,2,0,1226,1265041,0.0,0.0,0.722000002861023,0,1225,2024-02-28 09:26:25
22,2,0,1228,1267080,0.0,0.0,0.722000002861023,0,1227,2024-02-28 09:26:27
22,2,0,1231,1270135,0.0,0.0,0.7289999723434448,0,1230,2024-02-28 09:26:30
22,2,0,1233,1272214,0.0,0.0,0.7289999723434448,0,1232,2024-02-28 09:26:32
22,2,0,1236,1275270,0.0,0.0,0.7319999933242798,0,1235,2024-02-28 09:26:35
22,2,0,1239,1278325,0.0,0.0,0.7319999933242798,0,1238,2024-02-28 09:26:38
22,2,0,1241,1280362,0.0,0.0,0.7350000143051147,0,1240,2024-02-28 09:26:40
22,2,0,1243,1282401,0.0,0.0,0.7350000143051147,0,1242,2024-02-28 09:26:42
22,2,0,1245,1284439,0.0,0.0,0.7350000143051147,0,1244,2024-02-28 09:26:44
22,2,0,1247,1286475,0.0,0.0,0.7350000143051147,0,1246,2024-02-28 09:26:46
22,2,0,1249,1288512,0.0,0.0,0.7379999756813049,0,1248,2024-02-28 09:26:48
22,2,0,1251,1290549,0.0,0.0,0.7379999756813049,0,1250,2024-02-28 09:26:50
22,2,0,1253,1292627,0.0,0.0,0.7409999966621399,0,1252,2024-02-28 09:26:52
22,2,0,1255,1294664,0.0,0.0,0.7450000047683716,0,1254,2024-02-28 09:26:54
22,2,0,1257,1296704,0.0,0.0,0.7480000257492065,0,1256,2024-02-28 09:26:56
22,2,0,1259,1298741,0.0,0.0,0.7480000257492065,0,1258,2024-02-28 09:26:59
22,2,0,1261,1300777,0.0,0.0,0.7509999871253967,0,1260,2024-02-28 09:27:01
22,2,0,1263,1302815,0.0,0.0,0.7509999871253967,0,1262,2024-02-28 09:27:03
22,2,0,1265,1304852,0.0,0.0,0.7509999871253967,0,1264,2024-02-28 09:27:05
22,2,0,1267,1306889,0.0,0.0,0.7540000081062317,0,1266,2024-02-28 09:27:07
22,2,0,1269,1308925,0.0,0.0,0.7540000081062317,0,1268,2024-02-28 09:27:09
22,2,0,1271,1310972,0.0,0.0,0.7580000162124634,0,1270,2024-02-28 09:27:11
22,2,0,1273,1313009,0.0,0.0,0.7609999775886536,0,1272,2024-02-28 09:27:13
22,2,0,1275,1315046,0.0,0.0,0.7609999775886536,0,1274,2024-02-28 09:27:15
22,2,0,1277,1317084,0.0,0.0,0.7609999775886536,0,1276,2024-02-28 09:27:17
22,2,0,1279,1319120,0.0,0.0,0.7609999775886536,0,1278,2024-02-28 09:27:19
22,2,0,1281,1321157,0.0,0.0,0.7639999985694885,0,1280,2024-02-28 09:27:21
22,2,0,1283,1323194,0.0,0.0,0.7639999985694885,0,1282,2024-02-28 09:27:23
22,2,0,1285,1325234,0.0,0.0,0.7639999985694885,0,1284,2024-02-28 09:27:25
22,2,0,1287,1327270,0.0,0.0,0.7670000195503235,0,1286,2024-02-28 09:27:27
22,2,0,1289,1329308,0.0,0.0,0.7699999809265137,0,1288,2024-02-28 09:27:29
22,2,0,1291,1331345,0.0,0.0,0.7699999809265137,0,1290,2024-02-28 09:27:31
22,2,0,1293,1333424,0.0,0.0,0.7699999809265137,0,1292,2024-02-28 09:27:33
22,2,0,1295,1335460,0.0,0.0,0.7699999809265137,0,1294,2024-02-28 09:27:35
22,2,0,1297,1337498,0.0,0.0,0.7739999890327454,0,1296,2024-02-28 09:27:37
22,2,0,1299,1339537,0.0,0.0,0.7739999890327454,0,1298,2024-02-28 09:27:39
22,2,0,1301,1341575,0.0,0.0,0.7739999890327454,0,1300,2024-02-28 09:27:42
22,2,0,1303,1343611,0.0,0.0,0.7770000100135803,0,1302,2024-02-28 09:27:44
22,2,0,1305,1345648,0.0,0.0,0.7799999713897705,0,1304,2024-02-28 09:27:46
22,2,0,1307,1347685,0.0,0.0,0.7799999713897705,0,1306,2024-02-28 09:27:48
22,2,0,1309,1349722,0.0,0.0,0.7799999713897705,0,1308,2024-02-28 09:27:50
22,2,0,1311,1351759,0.0,0.0,0.7799999713897705,0,1310,2024-02-28 09:27:52
22,2,0,1313,1353798,0.0,0.0,0.7829999923706055,0,1312,2024-02-28 09:27:54
22,2,0,1315,1355877,0.0,0.0,0.7870000004768372,0,1314,2024-02-28 09:27:56
22,2,0,1317,1357914,0.0,0.0,0.7870000004768372,0,1316,2024-02-28 09:27:58
22,2,0,1319,1359950,0.0,0.0,0.7900000214576721,0,1318,2024-02-28 09:28:00
22,2,0,1322,1363006,0.0,0.0,0.7900000214576721,0,1321,2024-02-28 09:28:03
22,2,0,1325,1366062,0.0,0.0,0.7960000038146973,0,1324,2024-02-28 09:28:06
22,2,0,1328,1369119,0.0,0.0,0.8119999766349792,0,1327,2024-02-28 09:28:09
22,2,0,1331,1372175,0.0,0.0,0.8119999766349792,0,1330,2024-02-28 09:28:12
22,2,0,1334,1375230,0.0,0.0,0.8220000267028809,0,1333,2024-02-28 09:28:15
22,2,0,1337,1378285,0.0,0.0,0.8289999961853027,0,1336,2024-02-28 09:28:18
22,2,0,1339,1380323,0.0,0.0,0.8320000171661377,0,1338,2024-02-28 09:28:20
22,2,0,1341,1382360,0.0,0.0,0.8320000171661377,0,1340,2024-02-28 09:28:22
22,2,0,1343,1384399,0.0,0.0,0.8320000171661377,0,1342,2024-02-28 09:28:24
22,2,0,1345,1386436,0.0,0.0,0.8349999785423279,0,1344,2024-02-28 09:28:27
22,2,0,1347,1388473,0.0,0.0,0.8320000171661377,0,1346,2024-02-28 09:28:29
22,2,0,1349,1390510,0.0,0.0,0.8349999785423279,0,1348,2024-02-28 09:28:31
22,2,0,1351,1392588,0.0,0.0,0.8349999785423279,0,1350,2024-02-28 09:28:33
22,2,0,1354,1395644,0.0,0.0,0.8349999785423279,0,1353,2024-02-28 09:28:36
22,2,0,1358,1399720,0.0,0.0,0.8379999995231628,0,1357,2024-02-28 09:28:40
22,2,0,1362,1403794,0.0,0.0,0.8379999995231628,0,1361,2024-02-28 09:28:44
22,2,0,1366,1407867,0.0,0.0,0.8379999995231628,0,1365,2024-02-28 09:28:48
22,2,0,1370,1411944,0.0,0.0,0.8410000205039978,0,1369,2024-02-28 09:28:52
22,2,0,1374,1416018,0.0,0.0,0.8410000205039978,0,1373,2024-02-28 09:28:56
22,2,0,1377,1419074,0.0,0.0,0.8410000205039978,0,1376,2024-02-28 09:28:59
22,2,0,1380,1422171,0.0,0.0,0.8450000286102295,0,1379,2024-02-28 09:29:02
