22,4,0,450,462601,0.0,0.0,0.0,0,449,2024-02-28 09:20:26
22,4,0,452,464637,0.0,0.0,0.0,0,451,2024-02-28 09:20:28
22,4,0,454,466674,0.0,0.0,0.0,0,453,2024-02-28 09:20:30
22,4,0,456,468715,0.0,0.0,0.0,0,455,2024-02-28 09:20:32
22,4,0,458,470752,0.0,0.0,0.0,0,457,2024-02-28 09:20:34
22,4,0,460,472788,0.0,0.0,0.0,0,459,2024-02-28 09:20:36
22,4,0,462,474822,0.0,0.0,0.0,0,461,2024-02-28 09:20:38
22,4,0,465,477878,0.0,0.0,0.0,0,464,2024-02-28 09:20:42
22,4,0,468,480976,0.0,0.0,0.0,0,467,2024-02-28 09:20:45
22,4,0,471,484032,0.0,0.0,0.0,0,470,2024-02-28 09:20:48
22,4,0,474,487087,0.0,0.0,0.0,0,473,2024-02-28 09:20:51
22,4,0,477,490156,0.0,0.0,0.0,0,476,2024-02-28 09:20:54
22,4,0,480,493210,0.0,0.0,0.0,0,479,2024-02-28 09:20:57
22,4,0,483,496266,0.0,0.0,0.0,0,482,2024-02-28 09:21:00
22,4,0,486,499364,0.0,0.0,0.0,0,485,2024-02-28 09:21:03
22,4,0,489,502419,0.0,0.0,0.0,0,488,2024-02-28 09:21:06
22,4,0,491,504456,0.0,0.0,0.0,0,490,2024-02-28 09:21:08
22,4,0,493,506494,0.0,0.0,0.0,0,492,2024-02-28 09:21:10
22,4,0,495,508531,0.0,0.0,0.0,0,494,2024-02-28 09:21:12
22,4,0,497,510568,0.0,0.0,0.0,0,496,2024-02-28 09:21:14
22,4,0,499,512605,0.0,0.0,0.0,0,498,2024-02-28 09:21:16
22,4,0,501,514642,0.0,0.0,0.0,0,500,2024-02-28 09:21:18
22,4,0,503,516679,0.0,0.0,0.0,0,502,2024-02-28 09:21:20
22,4,0,505,518715,0.0,0.0,0.0,0,504,2024-02-28 09:21:22
22,4,0,507,520755,0.0,0.0,0.0,0,506,2024-02-28 09:21:24
22,4,0,509,522791,0.0,0.0,0.0,0,508,2024-02-28 09:21:27
22,4,0,511,524828,0.0,0.0,0.0,0,510,2024-02-28 09:21:29
22,4,0,513,526865,0.0,0.0,0.0,0,512,2024-02-28 09:21:31
22,4,0,515,528902,0.0,0.0,0.0,0,514,2024-02-28 09:21:33
22,4,0,517,530938,0.0,0.0,0.0,0,516,2024-02-28 09:21:35
22,4,0,519,532974,0.0,0.0,0.0,0,518,2024-02-28 09:21:37
22,4,0,521,535011,0.0,0.0,0.0,0,520,2024-02-28 09:21:39
22,4,0,523,537051,0.0,0.0,0.0,0,522,2024-02-28 09:21:41
22,4,0,525,539130,0.0,0.0,0.0,0,524,2024-02-28 09:21:43
22,4,0,527,541167,0.0,0.0,0.0,0,526,2024-02-28 09:21:45
22,4,0,529,543205,0.0,0.0,0.0,0,528,2024-02-28 09:21:47
22,4,0,531,545241,0.0,0.0,0.0,0,530,2024-02-28 09:21:49
22,4,0,533,547277,0.0,0.0,0.0,0,532,2024-02-28 09:21:51
22,4,0,535,549314,0.0,0.0,0.0,0,534,2024-02-28 09:21:53
22,4,0,537,551361,0.0,0.0,0.0,0,536,2024-02-28 09:21:55
22,4,0,539,553398,0.0,0.0,0.0,0,538,2024-02-28 09:21:57
22,4,0,541,555435,0.0,0.0,0.0,0,540,2024-02-28 09:21:59
22,4,0,543,557470,0.0,0.0,0.0,0,542,2024-02-28 09:22:01
22,4,0,545,559507,0.0,0.0,0.0,0,544,2024-02-28 09:22:03
22,4,0,547,561544,0.0,0.0,0.0,0,546,2024-02-28 09:22:05
22,4,0,549,563624,0.0,0.0,0.0,0,548,2024-02-28 09:22:07
22,4,0,551,565661,0.0,0.0,0.0,0,550,2024-02-28 09:22:09
22,4,0,553,567700,0.0,0.0,0.0,0,552,2024-02-28 09:22:11
22,4,0,555,569737,0.0,0.0,0.0,0,554,2024-02-28 09:22:14
22,4,0,557,571773,0.0,0.0,0.0,0,556,2024-02-28 09:22:16
22,4,0,559,573810,0.0,0.0,0.0,0,558,2024-02-28 09:22:18
22,4,0,561,575847,0.0,0.0,0.0,0,560,2024-02-28 09:22:20
22,4,0,563,577884,0.0,0.0,0.0,0,562,2024-02-28 09:22:22
22,4,0,565,579920,0.0,0.0,0.0,0,564,2024-02-28 09:22:24
22,4,0,567,581959,0.0,0.0,0.0,0,566,2024-02-28 09:22:26
22,4,0,569,583996,0.0,0.0,0.0,0,568,2024-02-28 09:22:28
22,4,0,571,586033,0.0,0.0,0.0,0,570,2024-02-28 09:22:30
22,4,0,574,589091,0.0,0.0,0.0,0,573,2024-02-28 09:22:33
22,4,0,577,592147,0.0,0.0,0.0,0,576,2024-02-28 09:22:36
22,4,0,580,595205,0.0,0.0,0.0,0,579,2024-02-28 09:22:39
22,4,0,583,598262,0.0,0.0,0.0,0,582,2024-02-28 09:22:42
22,4,0,586,601361,0.0,0.0,0.0,0,585,2024-02-28 09:22:45
22,4,0,589,604417,0.0,0.0,0.0,0,588,2024-02-28 09:22:48
22,4,0,592,607472,0.0,0.0,0.0,0,591,2024-02-28 09:22:51
22,4,0,595,610527,0.0,0.0,0.0,0,594,2024-02-28 09:22:54
22,4,0,598,613592,0.0,0.0,0.0,0,597,2024-02-28 09:22:57
22,4,0,601,616647,0.0,0.0,0.0,0,600,2024-02-28 09:23:00
22,4,0,604,619702,0.0,0.0,0.0,0,603,2024-02-28 09:23:04
22,4,0,607,622756,0.0,0.0,0.0,0,606,2024-02-28 09:23:07
22,4,0,610,625812,0.0,0.0,0.0,0,609,2024-02-28 09:23:10
22,4,0,613,628913,0.0,0.0,0.0,0,612,2024-02-28 09:23:13
22,4,0,616,631968,0.0,0.0,0.0,0,615,2024-02-28 09:23:16
22,4,0,619,635023,0.0,0.0,0.0,0,618,2024-02-28 09:23:19
22,4,0,622,638078,0.0,0.0,0.0,0,621,2024-02-28 09:23:22
22,4,0,625,641133,0.0,0.0,0.0,0,624,2024-02-28 09:23:25
22,4,0,628,644191,0.0,0.0,0.0,0,627,2024-02-28 09:23:28
22,4,0,631,647245,0.0,0.0,0.0,0,630,2024-02-28 09:23:31
22,4,0,634,650301,0.0,0.0,0.0,0,633,2024-02-28 09:23:34
22,4,0,637,653356,0.0,0.0,0.0,0,636,2024-02-28 09:23:37
22,4,0,640,656410,0.0,0.0,0.0,0,639,2024-02-28 09:23:40
22,4,0,643,659511,0.0,0.0,0.0,0,642,2024-02-28 09:23:43
22,4,0,646,662565,0.0,0.0,0.0,0,645,2024-02-28 09:23:46
22,4,0,649,665620,0.0,0.0,0.0,0,648,2024-02-28 09:23:50
22,4,0,652,668676,0.0,0.0,0.0,0,651,2024-02-28 09:23:53
22,4,0,655,671730,0.0,0.0,0.0,0,654,2024-02-28 09:23:56
22,4,0,658,674795,0.0,0.0,0.0,0,657,2024-02-28 09:23:59
22,4,0,661,677851,0.0,0.0,0.0,0,660,2024-02-28 09:24:02
22,4,0,664,680905,0.0,0.0,0.0,0,663,2024-02-28 09:24:05
22,4,0,667,683960,0.0,0.0,0.0,0,666,2024-02-28 09:24:08
22,4,0,670,687014,0.0,0.0,0.0,0,669,2024-02-28 09:24:11
22,4,0,673,690072,0.0,0.0,0.0,0,672,2024-02-28 09:24:14
22,4,0,676,693170,0.0,0.0,0.0,0,675,2024-02-28 09:24:17
22,4,0,679,696225,0.0,0.0,0.0,0,678,2024-02-28 09:24:20
22,4,0,682,699280,0.0,0.0,0.0,0,681,2024-02-28 09:24:23
22,4,0,685,702334,0.0,0.0,0.0,0,684,2024-02-28 09:24:26
22,4,0,687,704374,0.0,0.0,0.0,0,686,2024-02-28 09:24:28
22,4,0,689,706411,0.0,0.0,0.0,0,688,2024-02-28 09:24:30
22,4,0,691,708451,0.0,0.0,0.0,0,690,2024-02-28 09:24:32
22,4,0,693,710488,0.0,0.0,0.0,0,692,2024-02-28 09:24:34
22,4,0,695,712524,0.0,0.0,0.0,0,694,2024-02-28 09:24:36
22,4,0,697,714561,0.0,0.0,0.0,0,696,2024-02-28 09:24:39
22,4,0,700,717616,0.0,0.0,0.0,0,699,2024-02-28 09:24:42
22,4,0,703,720715,0.0,0.0,0.0,0,702,2024-02-28 09:24:45
22,4,0,706,723771,0.0,0.0,0.0,0,705,2024-02-28 09:24:48
22,4,0,709,726825,0.0,0.0,0.0,0,708,2024-02-28 09:24:51
22,4,0,712,729880,0.0,0.0,0.0,0,711,2024-02-28 09:24:54
22,4,0,715,732936,0.0,0.0,0.0,0,714,2024-02-28 09:24:57
22,4,0,718,735995,0.0,0.0,0.0,0,717,2024-02-28 09:25:00
22,4,0,720,738032,0.0,0.0,0.0,0,719,2024-02-28 09:25:02
22,4,0,722,740069,0.0,0.0,0.0,0,721,2024-02-28 09:25:04
22,4,0,724,742105,0.0,0.0,0.0,0,723,2024-02-28 09:25:06
22,4,0,726,744141,0.0,0.0,0.0,0,725,2024-02-28 09:25:08
22,4,0,728,746178,0.0,0.0,0.0,0,727,2024-02-28 09:25:10
22,4,0,730,748215,0.0,0.0,0.0,0,729,2024-02-28 09:25:12
22,4,0,732,750252,0.0,0.0,0.0,0,731,2024-02-28 09:25:14
22,4,0,734,752290,0.0,0.0,0.0,0,733,2024-02-28 09:25:16
22,4,0,736,754327,0.0,0.0,0.0,0,735,2024-02-28 09:25:18
22,4,0,738,756411,0.0,0.0,0.0,0,737,2024-02-28 09:25:20
22,4,0,740,758448,0.0,0.0,0.0,0,739,2024-02-28 09:25:22
22,4,0,742,760484,0.0,0.0,0.0,0,741,2024-02-28 09:25:24
22,4,0,744,762521,0.0,0.0,0.0,0,743,2024-02-28 09:25:27
22,4,0,746,764558,0.0,0.0,0.0,0,745,2024-02-28 09:25:29
22,4,0,748,766597,0.0,0.0,0.0,0,747,2024-02-28 09:25:31
22,4,0,750,768633,0.0,0.0,0.0,0,749,2024-02-28 09:25:33
22,4,0,752,770670,0.0,0.0,0.0,0,751,2024-02-28 09:25:35
22,4,0,754,772707,0.0,0.0,0.0,0,753,2024-02-28 09:25:37
22,4,0,756,774744,0.0,0.0,0.0,0,755,2024-02-28 09:25:39
22,4,0,758,776780,0.0,0.0,0.0,0,757,2024-02-28 09:25:41
22,4,0,760,778817,0.0,0.0,0.0,0,759,2024-02-28 09:25:43
22,4,0,762,780854,0.0,0.0,0.0,0,761,2024-02-28 09:25:45
22,4,0,764,782935,0.0,0.0,0.0,0,763,2024-02-28 09:25:47
22,4,0,766,784971,0.0,0.0,0.0,0,765,2024-02-28 09:25:49
22,4,0,768,787008,0.0,0.0,0.0,0,767,2024-02-28 09:25:51
22,4,0,770,789045,0.0,0.0,0.0,0,769,2024-02-28 09:25:53
22,4,0,772,791081,0.0,0.0,0.0,0,771,2024-02-28 09:25:55
22,4,0,774,793118,0.0,0.0,0.0,0,773,2024-02-28 09:25:57
22,4,0,776,795155,0.0,0.0,0.0,0,775,2024-02-28 09:25:59
22,4,0,778,797202,0.0,0.0,0.0,0,777,2024-02-28 09:26:01
22,4,0,780,799239,0.0,0.0,0.0,0,779,2024-02-28 09:26:03
22,4,0,782,801275,0.0,0.0,0.0,0,781,2024-02-28 09:26:05
22,4,0,784,803312,0.0,0.0,0.0,0,783,2024-02-28 09:26:07
22,4,0,786,805349,0.0,0.0,0.0,0,785,2024-02-28 09:26:09
22,4,0,788,807385,0.0,0.0,0.0,0,787,2024-02-28 09:26:11
22,4,0,790,809421,0.0,0.0,0.0,0,789,2024-02-28 09:26:13
22,4,0,792,811458,0.0,0.0,0.0,0,791,2024-02-28 09:26:16
22,4,0,794,813497,0.0,0.0,0.0,0,793,2024-02-28 09:26:18
22,4,0,796,815534,0.0,0.0,0.0,0,795,2024-02-28 09:26:20
22,4,0,798,817570,0.0,0.0,0.0,0,797,2024-02-28 09:26:22
22,4,0,800,819607,0.0,0.0,0.0,0,799,2024-02-28 09:26:24
22,4,0,802,821686,0.0,0.0,0.0,0,801,2024-02-28 09:26:26
22,4,0,805,824740,0.0,0.0,0.0,0,804,2024-02-28 09:26:29
22,4,0,807,826777,0.0,0.0,0.0,0,806,2024-02-28 09:26:31
22,4,0,810,829835,0.0,0.0,0.0,0,809,2024-02-28 09:26:34
22,4,0,813,832889,0.0,0.0,0.0,0,812,2024-02-28 09:26:37
22,4,0,815,834926,0.0,0.0,0.0,0,814,2024-02-28 09:26:39
22,4,0,817,836963,0.0,0.0,0.0,0,816,2024-02-28 09:26:41
22,4,0,819,838999,0.0,0.0,0.0,0,818,2024-02-28 09:26:43
22,4,0,821,841035,0.0,0.0,0.0,0,820,2024-02-28 09:26:45
22,4,0,823,843117,0.0,0.0,0.0,0,822,2024-02-28 09:26:47
22,4,0,825,845154,0.0,0.0,0.0,0,824,2024-02-28 09:26:49
22,4,0,827,847191,0.0,0.0,0.0,0,826,2024-02-28 09:26:51
22,4,0,829,849227,0.0,0.0,0.0,0,828,2024-02-28 09:26:53
22,4,0,831,851264,0.0,0.0,0.0,0,830,2024-02-28 09:26:55
22,4,0,833,853301,0.0,0.0,0.0,0,832,2024-02-28 09:26:57
22,4,0,835,855337,0.0,0.0,0.0,0,834,2024-02-28 09:26:59
22,4,0,837,857374,0.0,0.0,0.0,0,836,2024-02-28 09:27:02
22,4,0,839,859462,0.0,0.0,0.0,0,838,2024-02-28 09:27:04
22,4,0,841,861498,0.0,0.0,0.0,0,840,2024-02-28 09:27:06
22,4,0,843,863535,0.0,0.0,0.0,0,842,2024-02-28 09:27:08
22,4,0,845,865571,0.0,0.0,0.0,0,844,2024-02-28 09:27:10
22,4,0,847,867612,0.0,0.0,0.0,0,846,2024-02-28 09:27:12
22,4,0,849,869648,0.0,0.0,0.0,0,848,2024-02-28 09:27:14
22,4,0,851,871685,0.0,0.0,0.0,0,850,2024-02-28 09:27:16
22,4,0,853,873723,0.0,0.0,0.0,0,852,2024-02-28 09:27:18
22,4,0,855,875760,0.0,0.0,0.0,0,854,2024-02-28 09:27:20
22,4,0,857,877797,0.0,0.0,0.0,0,856,2024-02-28 09:27:22
22,4,0,859,879834,0.0,0.0,0.0,0,858,2024-02-28 09:27:24
22,4,0,861,881874,0.0,0.0,0.0,0,860,2024-02-28 09:27:26
22,4,0,863,883911,0.0,0.0,0.0,0,862,2024-02-28 09:27:28
22,4,0,865,885989,0.0,0.0,0.0,0,864,2024-02-28 09:27:30
22,4,0,867,888026,0.0,0.0,0.0,0,866,2024-02-28 09:27:32
22,4,0,869,890064,0.0,0.0,0.0,0,868,2024-02-28 09:27:34
22,4,0,871,892101,0.0,0.0,0.0,0,870,2024-02-28 09:27:36
22,4,0,873,894138,0.0,0.0,0.0,0,872,2024-02-28 09:27:38
22,4,0,875,896175,0.0,0.0,0.0,0,874,2024-02-28 09:27:40
22,4,0,877,898211,0.0,0.0,0.0,0,876,2024-02-28 09:27:42
22,4,0,879,900248,0.0,0.0,0.0,0,878,2024-02-28 09:27:44
22,4,0,881,902326,0.0,0.0,0.0,0,880,2024-02-28 09:27:46
22,4,0,883,904366,0.0,0.0,0.0,0,882,2024-02-28 09:27:49
22,4,0,885,906406,0.0,0.0,0.0,0,884,2024-02-28 09:27:51
22,4,0,887,908442,0.0,0.0,0.0,0,886,2024-02-28 09:27:53
22,4,0,889,910479,0.0,0.0,0.0,0,888,2024-02-28 09:27:55
22,4,0,891,912516,0.0,0.0,0.0,0,890,2024-02-28 09:27:57
22,4,0,893,914552,0.0,0.0,0.0,0,892,2024-02-28 09:27:59
22,4,0,895,916596,0.0,0.0,0.0,0,894,2024-02-28 09:28:01
22,4,0,898,919661,0.0,0.0,0.0,0,897,2024-02-28 09:28:04
22,4,0,901,922717,0.0,0.0,0.0,0,900,2024-02-28 09:28:07
22,4,0,904,925771,0.0,0.0,0.0,0,903,2024-02-28 09:28:10
22,4,0,907,928833,0.0,0.0,0.0,0,906,2024-02-28 09:28:13
22,4,0,910,931892,0.0,0.0,0.0,0,909,2024-02-28 09:28:16
22,4,0,913,934949,0.0,0.0,0.0,0,912,2024-02-28 09:28:19
22,4,0,915,936985,0.0,0.0,0.0,0,914,2024-02-28 09:28:21
22,4,0,917,939022,0.0,0.0,0.0,0,916,2024-02-28 09:28:23
22,4,0,919,941059,0.0,0.0,0.0,0,918,2024-02-28 09:28:25
22,4,0,921,943095,0.0,0.0,0.0,0,920,2024-02-28 09:28:27
22,4,0,923,945131,0.0,0.0,0.0,0,922,2024-02-28 09:28:29
22,4,0,925,947168,0.0,0.0,0.0,0,924,2024-02-28 09:28:31
22,4,0,927,949246,0.0,0.0,0.0,0,926,2024-02-28 09:28:33
22,4,0,931,953322,0.0,0.0,0.0,0,930,2024-02-28 09:28:38
22,4,0,935,957395,0.0,0.0,0.0,0,934,2024-02-28 09:28:42
22,4,0,939,961469,0.0,0.0,0.0,0,938,2024-02-28 09:28:46
22,4,0,943,965587,0.0,0.0,0.0,0,942,2024-02-28 09:28:50
22,4,0,947,969660,0.0,0.0,0.0,0,946,2024-02-28 09:28:54
22,4,0,950,972716,0.0,0.0,0.0,0,949,2024-02-28 09:28:57
22,4,0,953,975770,0.0,0.0,0.0,0,952,2024-02-28 09:29:00
22,4,0,956,978825,0.0,0.0,0.0,0,955,2024-02-28 09:29:03
22,4,0,959,981894,0.0,0.0,0.0,0,958,2024-02-28 09:29:06
22,4,0,962,984948,0.0,0.0,0.0,0,961,2024-02-28 09:29:09
22,4,0,965,988003,0.0,0.0,0.0,0,964,2024-02-28 09:29:12
22,4,0,968,991065,0.0,0.0,0.0,0,967,2024-02-28 09:29:15
22,4,0,971,994123,0.0,0.0,0.0,0,970,2024-02-28 09:29:18
22,4,0,974,997176,0.0,0.0,0.0,0,973,2024-02-28 09:29:21
22,4,0,977,1000238,0.0,0.0,0.0,0,976,2024-02-28 09:29:25
22,4,0,980,1003293,0.0,0.0,0.0,0,979,2024-02-28 09:29:28
22,4,0,983,1006359,0.0,0.0,0.0,0,982,2024-02-28 09:29:31
22,4,0,986,1009415,0.0,0.0,0.0,0,985,2024-02-28 09:29:34
22,4,0,989,1012475,0.0,0.0,0.0,0,988,2024-02-28 09:29:37
22,4,0,992,1015572,0.0,0.0,0.0,0,991,2024-02-28 09:29:40
22,4,0,995,1018627,0.0,0.0,0.0,0,994,2024-02-28 09:29:43
22,4,0,998,1021682,0.0,0.0,0.0,0,997,2024-02-28 09:29:46
22,4,0,1001,1024782,0.0,0.0,0.0,0,1000,2024-02-28 09:29:49
22,4,0,1004,1027840,0.0,0.0,0.0,0,1003,2024-02-28 09:29:52
22,4,0,1007,1030895,0.0,0.0,0.0,0,1006,2024-02-28 09:29:55
22,4,0,1010,1033951,0.0,0.0,0.0,0,1009,2024-02-28 09:29:58
22,4,0,1013,1037006,0.0,0.0,0.0,0,1012,2024-02-28 09:30:01
22,4,0,1016,1040062,0.0,0.0,0.0,0,1015,2024-02-28 09:30:04
22,4,0,1019,1043208,0.0,0.0,0.0,0,1018,2024-02-28 09:30:08
22,4,0,1022,1046263,0.0,0.0,0.0,0,1021,2024-02-28 09:30:11
22,4,0,1025,1049319,0.0,0.0,0.0,0,1024,2024-02-28 09:30:14
22,4,0,1028,1052379,0.0,0.0,0.0,0,1027,2024-02-28 09:30:17
22,4,0,1031,1055436,0.0,0.0,0.0,0,1030,2024-02-28 09:30:20
22,4,0,1034,1058500,0.0,0.0,0.0,0,1033,2024-02-28 09:30:23
22,4,0,1037,1061560,0.0,0.0,0.0,0,1036,2024-02-28 09:30:26
22,4,0,1040,1064615,0.0,0.0,0.0,0,1039,2024-02-28 09:30:29
22,4,0,1043,1067678,0.0,0.0,0.0,0,1042,2024-02-28 09:30:32
22,4,0,1046,1070735,0.0,0.0,0.0,0,1045,2024-02-28 09:30:35
22,4,0,1049,1073790,0.0,0.0,0.0,0,1048,2024-02-28 09:30:38
22,4,0,1053,1077865,0.0,0.0,0.0,0,1052,2024-02-28 09:30:42
22,4,0,1057,1081947,0.0,0.0,0.0,0,1056,2024-02-28 09:30:46
22,4,0,1061,1086022,0.0,0.0,0.003000000026077032,0,1060,2024-02-28 09:30:50
