22,1,0,795,825708,0.0,0.0,0.0,0,794,2024-02-28 09:18:18
22,1,0,798,828765,0.0,0.0,0.0,0,797,2024-02-28 09:18:21
22,1,0,802,832840,0.0,0.0,0.0,0,801,2024-02-28 09:18:25
22,1,0,806,836916,0.0,0.0,0.0,0,805,2024-02-28 09:18:29
22,1,0,810,840994,0.0,0.0,0.0,0,809,2024-02-28 09:18:33
22,1,0,814,845134,0.0,0.0,0.03799999877810478,0,813,2024-02-28 09:18:37
22,1,0,817,848191,0.0,0.0,0.11599999666213989,0,816,2024-02-28 09:18:40
22,1,0,820,851249,0.0,0.0,0.18299999833106995,0,819,2024-02-28 09:18:44
22,1,0,823,854308,0.0,0.0,0.24799999594688416,0,822,2024-02-28 09:18:47
22,1,0,826,857365,0.0,0.0,0.3089999854564667,0,825,2024-02-28 09:18:50
22,1,0,828,859404,0.0,0.0,0.3449999988079071,0,827,2024-02-28 09:18:52
22,1,0,830,861442,0.0,0.0,0.3799999952316284,0,829,2024-02-28 09:18:54
22,1,0,832,863479,0.0,0.0,0.4189999997615814,0,831,2024-02-28 09:18:56
22,1,0,834,865517,0.0,0.0,0.4480000138282776,0,833,2024-02-28 09:18:58
22,1,0,836,867556,0.0,0.0,0.4740000069141388,0,835,2024-02-28 09:19:00
22,1,0,838,869596,0.0,0.0,0.4959999918937683,0,837,2024-02-28 09:19:02
22,1,0,841,872680,0.0,0.0,0.5249999761581421,0,840,2024-02-28 09:19:05
22,1,0,843,874718,0.0,0.0,0.5410000085830688,0,842,2024-02-28 09:19:07
22,1,0,845,876820,0.0,0.0,0.5540000200271606,0,844,2024-02-28 09:19:09
22,1,0,847,878858,0.0,0.0,0.5699999928474426,0,846,2024-02-28 09:19:11
22,1,0,849,880896,0.0,0.0,0.5830000042915344,0,848,2024-02-28 09:19:13
22,1,0,851,882933,0.0,0.0,0.5929999947547913,0,850,2024-02-28 09:19:15
22,1,0,853,884974,0.0,0.0,0.6060000061988831,0,852,2024-02-28 09:19:17
22,1,0,855,887012,0.0,0.0,0.6190000176429749,0,854,2024-02-28 09:19:19
22,1,0,857,889051,0.0,0.0,0.6320000290870667,0,856,2024-02-28 09:19:21
22,1,0,859,891088,0.0,0.0,0.6449999809265137,0,858,2024-02-28 09:19:23
22,1,0,861,893126,0.0,0.0,0.6579999923706055,0,860,2024-02-28 09:19:25
22,1,0,863,895164,0.0,0.0,0.6700000166893005,0,862,2024-02-28 09:19:28
22,1,0,865,897202,0.0,0.0,0.6869999766349792,0,864,2024-02-28 09:19:30
22,1,0,867,899239,0.0,0.0,0.699999988079071,0,866,2024-02-28 09:19:32
22,1,0,869,901280,0.0,0.0,0.7059999704360962,0,868,2024-02-28 09:19:34
22,1,0,871,903318,0.0,0.0,0.7160000205039978,0,870,2024-02-28 09:19:36
22,1,0,873,905357,0.0,0.0,0.7250000238418579,0,872,2024-02-28 09:19:38
22,1,0,875,907458,0.0,0.0,0.7350000143051147,0,874,2024-02-28 09:19:40
22,1,0,877,909496,0.0,0.0,0.7450000047683716,0,876,2024-02-28 09:19:42
22,1,0,879,911534,0.0,0.0,0.7509999871253967,0,878,2024-02-28 09:19:44
22,1,0,881,913572,0.0,0.0,0.7609999775886536,0,880,2024-02-28 09:19:46
22,1,0,883,915613,0.0,0.0,0.7639999985694885,0,882,2024-02-28 09:19:48
22,1,0,885,917651,0.0,0.0,0.7670000195503235,0,884,2024-02-28 09:19:50
22,1,0,887,919689,0.0,0.0,0.7739999890327454,0,886,2024-02-28 09:19:52
22,1,0,889,921726,0.0,0.0,0.7770000100135803,0,888,2024-02-28 09:19:54
22,1,0,891,923765,0.0,0.0,0.7829999923706055,0,890,2024-02-28 09:19:56
22,1,0,893,925803,0.0,0.0,0.7900000214576721,0,892,2024-02-28 09:19:58
22,1,0,895,927841,0.0,0.0,0.800000011920929,0,894,2024-02-28 09:20:00
22,1,0,897,929879,0.0,0.0,0.8059999942779541,0,896,2024-02-28 09:20:02
22,1,0,899,931919,0.0,0.0,0.8119999766349792,0,898,2024-02-28 09:20:04
22,1,0,901,933957,0.0,0.0,0.8190000057220459,0,900,2024-02-28 09:20:06
22,1,0,903,936073,0.0,0.0,0.8289999961853027,0,902,2024-02-28 09:20:08
22,1,0,905,938110,0.0,0.0,0.8320000171661377,0,904,2024-02-28 09:20:11
22,1,0,907,940149,0.0,0.0,0.8349999785423279,0,906,2024-02-28 09:20:13
22,1,0,909,942187,0.0,0.0,0.8410000205039978,0,908,2024-02-28 09:20:15
22,1,0,911,944225,0.0,0.0,0.8450000286102295,0,910,2024-02-28 09:20:17
22,1,0,913,946274,0.0,0.0,0.8479999899864197,0,912,2024-02-28 09:20:19
22,1,0,915,948312,0.0,0.0,0.8510000109672546,0,914,2024-02-28 09:20:21
22,1,0,917,950349,0.0,0.0,0.8510000109672546,0,916,2024-02-28 09:20:23
22,1,0,919,952388,0.0,0.0,0.8579999804496765,0,918,2024-02-28 09:20:25
22,1,0,921,954426,0.0,0.0,0.8610000014305115,0,920,2024-02-28 09:20:27
22,1,0,923,956464,0.0,0.0,0.8640000224113464,0,922,2024-02-28 09:20:29
22,1,0,925,958501,0.0,0.0,0.8669999837875366,0,924,2024-02-28 09:20:31
22,1,0,927,960539,0.0,0.0,0.8700000047683716,0,926,2024-02-28 09:20:33
22,1,0,929,962580,0.0,0.0,0.8740000128746033,0,928,2024-02-28 09:20:35
22,1,0,931,964618,0.0,0.0,0.8740000128746033,0,930,2024-02-28 09:20:37
22,1,0,933,966657,0.0,0.0,0.8769999742507935,0,932,2024-02-28 09:20:39
22,1,0,936,969713,0.0,0.0,0.8830000162124634,0,935,2024-02-28 09:20:42
22,1,0,939,972833,0.0,0.0,0.8830000162124634,0,938,2024-02-28 09:20:45
22,1,0,942,975890,0.0,0.0,0.8870000243186951,0,941,2024-02-28 09:20:48
22,1,0,945,978951,0.0,0.0,0.8899999856948853,0,944,2024-02-28 09:20:51
22,1,0,948,982007,0.0,0.0,0.8930000066757202,0,947,2024-02-28 09:20:54
22,1,0,951,985064,0.0,0.0,0.8960000276565552,0,950,2024-02-28 09:20:58
22,1,0,954,988122,0.0,0.0,0.8960000276565552,0,953,2024-02-28 09:21:01
22,1,0,957,991178,0.0,0.0,0.8999999761581421,0,956,2024-02-28 09:21:04
22,1,0,960,994238,0.0,0.0,0.8999999761581421,0,959,2024-02-28 09:21:07
22,1,0,962,996340,0.0,0.0,0.902999997138977,0,961,2024-02-28 09:21:09
22,1,0,964,998378,0.0,0.0,0.902999997138977,0,963,2024-02-28 09:21:11
22,1,0,966,1000416,0.0,0.0,0.906000018119812,0,965,2024-02-28 09:21:13
22,1,0,968,1002454,0.0,0.0,0.906000018119812,0,967,2024-02-28 09:21:15
22,1,0,970,1004492,0.0,0.0,0.9089999794960022,0,969,2024-02-28 09:21:17
22,1,0,972,1006530,0.0,0.0,0.9120000004768372,0,971,2024-02-28 09:21:19
22,1,0,974,1008571,0.0,0.0,0.9120000004768372,0,973,2024-02-28 09:21:21
22,1,0,976,1010610,0.0,0.0,0.9160000085830688,0,975,2024-02-28 09:21:23
22,1,0,978,1012647,0.0,0.0,0.9160000085830688,0,977,2024-02-28 09:21:25
22,1,0,980,1014686,0.0,0.0,0.9190000295639038,0,979,2024-02-28 09:21:27
22,1,0,982,1016724,0.0,0.0,0.921999990940094,0,981,2024-02-28 09:21:29
22,1,0,984,1018762,0.0,0.0,0.925000011920929,0,983,2024-02-28 09:21:31
22,1,0,986,1020801,0.0,0.0,0.9290000200271606,0,985,2024-02-28 09:21:33
22,1,0,988,1022841,0.0,0.0,0.9290000200271606,0,987,2024-02-28 09:21:35
22,1,0,990,1024880,0.0,0.0,0.9319999814033508,0,989,2024-02-28 09:21:37
22,1,0,992,1026918,0.0,0.0,0.9350000023841858,0,991,2024-02-28 09:21:39
22,1,0,994,1028957,0.0,0.0,0.9350000023841858,0,993,2024-02-28 09:21:42
22,1,0,996,1030994,0.0,0.0,0.9409999847412109,0,995,2024-02-28 09:21:44
22,1,0,998,1033033,0.0,0.0,0.9449999928474426,0,997,2024-02-28 09:21:46
22,1,0,1000,1035134,0.0,0.0,0.9480000138282776,0,999,2024-02-28 09:21:48
22,1,0,1002,1037176,0.0,0.0,0.9480000138282776,0,1001,2024-02-28 09:21:50
22,1,0,1004,1039214,0.0,0.0,0.9509999752044678,0,1003,2024-02-28 09:21:52
22,1,0,1006,1041253,0.0,0.0,0.9539999961853027,0,1005,2024-02-28 09:21:54
22,1,0,1008,1043292,0.0,0.0,0.9539999961853027,0,1007,2024-02-28 09:21:56
22,1,0,1010,1045329,0.0,0.0,0.9610000252723694,0,1009,2024-02-28 09:21:58
22,1,0,1012,1047368,0.0,0.0,0.9700000286102295,0,1011,2024-02-28 09:22:00
22,1,0,1014,1049407,0.0,0.0,0.9739999771118164,0,1013,2024-02-28 09:22:02
22,1,0,1016,1051448,0.0,0.0,0.9769999980926514,0,1015,2024-02-28 09:22:04
22,1,0,1018,1053487,0.0,0.0,0.9769999980926514,0,1017,2024-02-28 09:22:06
22,1,0,1020,1055524,0.0,0.0,0.9800000190734863,0,1019,2024-02-28 09:22:08
22,1,0,1022,1057627,0.0,0.0,0.9800000190734863,0,1021,2024-02-28 09:22:10
22,1,0,1024,1059665,0.0,0.0,0.9829999804496765,0,1023,2024-02-28 09:22:12
22,1,0,1026,1061703,0.0,0.0,0.9829999804496765,0,1025,2024-02-28 09:22:14
22,1,0,1028,1063742,0.0,0.0,0.9869999885559082,0,1027,2024-02-28 09:22:16
22,1,0,1030,1065791,0.0,0.0,0.9869999885559082,0,1029,2024-02-28 09:22:18
22,1,0,1032,1067830,0.0,0.0,0.9869999885559082,0,1031,2024-02-28 09:22:20
22,1,0,1034,1069869,0.0,0.0,0.9869999885559082,0,1033,2024-02-28 09:22:23
22,1,0,1036,1071907,0.0,0.0,0.9869999885559082,0,1035,2024-02-28 09:22:25
22,1,0,1038,1073945,0.0,0.0,0.9829999804496765,0,1037,2024-02-28 09:22:27
22,1,0,1040,1075984,0.0,0.0,0.9869999885559082,0,1039,2024-02-28 09:22:29
22,1,0,1042,1078022,0.0,0.0,0.9869999885559082,0,1041,2024-02-28 09:22:31
22,1,0,1045,1081082,0.0,0.0,0.9829999804496765,0,1044,2024-02-28 09:22:34
22,1,0,1048,1084140,0.0,0.0,0.9829999804496765,0,1047,2024-02-28 09:22:37
22,1,0,1051,1087198,0.0,0.0,0.9869999885559082,0,1050,2024-02-28 09:22:40
22,1,0,1054,1090255,0.0,0.0,0.9869999885559082,0,1053,2024-02-28 09:22:43
22,1,0,1057,1093313,0.0,0.0,0.9829999804496765,0,1056,2024-02-28 09:22:46
22,1,0,1060,1096374,0.0,0.0,0.9829999804496765,0,1059,2024-02-28 09:22:49
22,1,0,1063,1099496,0.0,0.0,0.9829999804496765,0,1062,2024-02-28 09:22:52
22,1,0,1066,1102554,0.0,0.0,0.9829999804496765,0,1065,2024-02-28 09:22:55
22,1,0,1069,1105611,0.0,0.0,0.9829999804496765,0,1068,2024-02-28 09:22:58
22,1,0,1072,1108669,0.0,0.0,0.9829999804496765,0,1071,2024-02-28 09:23:01
22,1,0,1075,1111730,0.0,0.0,0.9829999804496765,0,1074,2024-02-28 09:23:04
22,1,0,1078,1114787,0.0,0.0,0.9829999804496765,0,1077,2024-02-28 09:23:08
22,1,0,1081,1117907,0.0,0.0,0.9829999804496765,0,1080,2024-02-28 09:23:11
22,1,0,1084,1120965,0.0,0.0,0.9829999804496765,0,1083,2024-02-28 09:23:14
22,1,0,1087,1124026,0.0,0.0,0.9829999804496765,0,1086,2024-02-28 09:23:17
22,1,0,1090,1127084,0.0,0.0,0.9829999804496765,0,1089,2024-02-28 09:23:20
22,1,0,1093,1130141,0.0,0.0,0.9829999804496765,0,1092,2024-02-28 09:23:23
22,1,0,1096,1133199,0.0,0.0,0.9829999804496765,0,1095,2024-02-28 09:23:26
22,1,0,1099,1136257,0.0,0.0,0.9829999804496765,0,1098,2024-02-28 09:23:29
22,1,0,1102,1139317,0.0,0.0,0.9829999804496765,0,1101,2024-02-28 09:23:32
22,1,0,1105,1142375,0.0,0.0,0.9829999804496765,0,1104,2024-02-28 09:23:35
22,1,0,1108,1145433,0.0,0.0,0.9829999804496765,0,1107,2024-02-28 09:23:38
22,1,0,1111,1148490,0.0,0.0,0.9829999804496765,0,1110,2024-02-28 09:23:41
22,1,0,1114,1151548,0.0,0.0,0.9829999804496765,0,1113,2024-02-28 09:23:44
22,1,0,1117,1154609,0.0,0.0,0.9829999804496765,0,1116,2024-02-28 09:23:47
22,1,0,1120,1157666,0.0,0.0,0.9829999804496765,0,1119,2024-02-28 09:23:50
22,1,0,1123,1160724,0.0,0.0,0.9829999804496765,0,1122,2024-02-28 09:23:54
22,1,0,1126,1163846,0.0,0.0,0.9829999804496765,0,1125,2024-02-28 09:23:57
22,1,0,1129,1166904,0.0,0.0,0.9829999804496765,0,1128,2024-02-28 09:24:00
22,1,0,1132,1169964,0.0,0.0,0.9829999804496765,0,1131,2024-02-28 09:24:03
22,1,0,1135,1173021,0.0,0.0,0.9829999804496765,0,1134,2024-02-28 09:24:06
22,1,0,1138,1176079,0.0,0.0,0.9829999804496765,0,1137,2024-02-28 09:24:09
22,1,0,1141,1179200,0.0,0.0,0.9869999885559082,0,1140,2024-02-28 09:24:12
22,1,0,1144,1182269,0.0,0.0,0.9829999804496765,0,1143,2024-02-28 09:24:15
22,1,0,1147,1185327,0.0,0.0,0.9829999804496765,0,1146,2024-02-28 09:24:18
22,1,0,1150,1188384,0.0,0.0,0.9869999885559082,0,1149,2024-02-28 09:24:21
22,1,0,1153,1191442,0.0,0.0,0.9869999885559082,0,1152,2024-02-28 09:24:24
22,1,0,1156,1194500,0.0,0.0,0.9869999885559082,0,1155,2024-02-28 09:24:27
22,1,0,1158,1196541,0.0,0.0,0.9869999885559082,0,1157,2024-02-28 09:24:29
22,1,0,1160,1198580,0.0,0.0,0.9869999885559082,0,1159,2024-02-28 09:24:31
22,1,0,1162,1200618,0.0,0.0,0.9869999885559082,0,1161,2024-02-28 09:24:33
22,1,0,1164,1202657,0.0,0.0,0.9869999885559082,0,1163,2024-02-28 09:24:36
22,1,0,1166,1204696,0.0,0.0,0.9869999885559082,0,1165,2024-02-28 09:24:38
22,1,0,1168,1206733,0.0,0.0,0.9869999885559082,0,1167,2024-02-28 09:24:40
22,1,0,1171,1209792,0.0,0.0,0.9869999885559082,0,1170,2024-02-28 09:24:43
22,1,0,1174,1212852,0.0,0.0,0.9900000095367432,0,1173,2024-02-28 09:24:46
22,1,0,1177,1215909,0.0,0.0,0.9869999885559082,0,1176,2024-02-28 09:24:49
22,1,0,1180,1218967,0.0,0.0,0.9900000095367432,0,1179,2024-02-28 09:24:52
22,1,0,1183,1222025,0.0,0.0,0.9900000095367432,0,1182,2024-02-28 09:24:55
22,1,0,1186,1225083,0.0,0.0,0.9900000095367432,0,1185,2024-02-28 09:24:58
22,1,0,1188,1227124,0.0,0.0,0.9900000095367432,0,1187,2024-02-28 09:25:00
22,1,0,1190,1229227,0.0,0.0,0.9900000095367432,0,1189,2024-02-28 09:25:02
22,1,0,1192,1231264,0.0,0.0,0.9900000095367432,0,1191,2024-02-28 09:25:04
22,1,0,1194,1233303,0.0,0.0,0.9900000095367432,0,1193,2024-02-28 09:25:06
22,1,0,1196,1235342,0.0,0.0,0.9900000095367432,0,1195,2024-02-28 09:25:08
22,1,0,1198,1237443,0.0,0.0,0.9900000095367432,0,1197,2024-02-28 09:25:10
22,1,0,1200,1239482,0.0,0.0,0.9900000095367432,0,1199,2024-02-28 09:25:12
22,1,0,1202,1241523,0.0,0.0,0.9900000095367432,0,1201,2024-02-28 09:25:14
22,1,0,1204,1243561,0.0,0.0,0.9929999709129333,0,1203,2024-02-28 09:25:17
22,1,0,1206,1245599,0.0,0.0,0.9929999709129333,0,1205,2024-02-28 09:25:19
22,1,0,1208,1247638,0.0,0.0,0.9929999709129333,0,1207,2024-02-28 09:25:21
22,1,0,1210,1249677,0.0,0.0,0.9929999709129333,0,1209,2024-02-28 09:25:23
22,1,0,1212,1251715,0.0,0.0,0.9929999709129333,0,1211,2024-02-28 09:25:25
22,1,0,1214,1253753,0.0,0.0,0.9929999709129333,0,1213,2024-02-28 09:25:27
22,1,0,1216,1255795,0.0,0.0,0.9959999918937683,0,1215,2024-02-28 09:25:29
22,1,0,1218,1257833,0.0,0.0,0.9959999918937683,0,1217,2024-02-28 09:25:31
22,1,0,1220,1259872,0.0,0.0,0.9929999709129333,0,1219,2024-02-28 09:25:33
22,1,0,1222,1261911,0.0,0.0,0.9929999709129333,0,1221,2024-02-28 09:25:35
22,1,0,1224,1263949,0.0,0.0,0.9959999918937683,0,1223,2024-02-28 09:25:37
22,1,0,1226,1265987,0.0,0.0,0.9929999709129333,0,1225,2024-02-28 09:25:39
22,1,0,1228,1268026,0.0,0.0,0.9959999918937683,0,1227,2024-02-28 09:25:41
22,1,0,1230,1270067,0.0,0.0,0.9929999709129333,0,1229,2024-02-28 09:25:43
22,1,0,1232,1272105,0.0,0.0,0.9959999918937683,0,1231,2024-02-28 09:25:45
22,1,0,1234,1274144,0.0,0.0,0.9929999709129333,0,1233,2024-02-28 09:25:47
22,1,0,1236,1276183,0.0,0.0,0.9959999918937683,0,1235,2024-02-28 09:25:49
22,1,0,1238,1278221,0.0,0.0,0.9929999709129333,0,1237,2024-02-28 09:25:51
22,1,0,1240,1280260,0.0,0.0,0.9959999918937683,0,1239,2024-02-28 09:25:53
22,1,0,1242,1282297,0.0,0.0,0.9929999709129333,0,1241,2024-02-28 09:25:55
22,1,0,1244,1284339,0.0,0.0,0.9929999709129333,0,1243,2024-02-28 09:25:57
22,1,0,1246,1286377,0.0,0.0,0.9929999709129333,0,1245,2024-02-28 09:25:59
22,1,0,1248,1288416,0.0,0.0,0.9929999709129333,0,1247,2024-02-28 09:26:01
22,1,0,1250,1290455,0.0,0.0,0.9929999709129333,0,1249,2024-02-28 09:26:03
22,1,0,1252,1292557,0.0,0.0,0.9929999709129333,0,1251,2024-02-28 09:26:06
22,1,0,1254,1294596,0.0,0.0,0.9929999709129333,0,1253,2024-02-28 09:26:08
22,1,0,1256,1296633,0.0,0.0,0.9929999709129333,0,1255,2024-02-28 09:26:10
22,1,0,1258,1298746,0.0,0.0,0.9929999709129333,0,1257,2024-02-28 09:26:12
22,1,0,1260,1300785,0.0,0.0,0.9959999918937683,0,1259,2024-02-28 09:26:14
22,1,0,1262,1302823,0.0,0.0,0.9929999709129333,0,1261,2024-02-28 09:26:16
22,1,0,1264,1304861,0.0,0.0,0.9959999918937683,0,1263,2024-02-28 09:26:18
22,1,0,1266,1306900,0.0,0.0,0.9929999709129333,0,1265,2024-02-28 09:26:20
22,1,0,1268,1308939,0.0,0.0,0.9929999709129333,0,1267,2024-02-28 09:26:22
22,1,0,1270,1310977,0.0,0.0,0.9959999918937683,0,1269,2024-02-28 09:26:24
22,1,0,1272,1313018,0.0,0.0,0.9959999918937683,0,1271,2024-02-28 09:26:26
22,1,0,1275,1316076,0.0,0.0,0.9959999918937683,0,1274,2024-02-28 09:26:29
22,1,0,1277,1318115,0.0,0.0,0.9959999918937683,0,1276,2024-02-28 09:26:31
22,1,0,1280,1321172,0.0,0.0,0.9959999918937683,0,1279,2024-02-28 09:26:34
22,1,0,1283,1324230,0.0,0.0,0.9959999918937683,0,1282,2024-02-28 09:26:37
22,1,0,1285,1326268,0.0,0.0,0.9959999918937683,0,1284,2024-02-28 09:26:39
22,1,0,1287,1328310,0.0,0.0,0.9959999918937683,0,1286,2024-02-28 09:26:41
22,1,0,1289,1330349,0.0,0.0,0.9959999918937683,0,1288,2024-02-28 09:26:43
22,1,0,1291,1332386,0.0,0.0,0.9959999918937683,0,1290,2024-02-28 09:26:45
22,1,0,1293,1334425,0.0,0.0,0.9959999918937683,0,1292,2024-02-28 09:26:48
22,1,0,1295,1336464,0.0,0.0,0.9959999918937683,0,1294,2024-02-28 09:26:50
22,1,0,1297,1338502,0.0,0.0,0.9959999918937683,0,1296,2024-02-28 09:26:52
22,1,0,1299,1340540,0.0,0.0,0.9959999918937683,0,1298,2024-02-28 09:26:54
22,1,0,1301,1342581,0.0,0.0,0.9959999918937683,0,1300,2024-02-28 09:26:56
22,1,0,1303,1344620,0.0,0.0,0.9959999918937683,0,1302,2024-02-28 09:26:58
22,1,0,1305,1346659,0.0,0.0,0.9959999918937683,0,1304,2024-02-28 09:27:00
22,1,0,1307,1348697,0.0,0.0,0.9959999918937683,0,1306,2024-02-28 09:27:02
22,1,0,1309,1350735,0.0,0.0,0.9959999918937683,0,1308,2024-02-28 09:27:04
22,1,0,1311,1352774,0.0,0.0,0.9959999918937683,0,1310,2024-02-28 09:27:06
22,1,0,1313,1354812,0.0,0.0,0.9959999918937683,0,1312,2024-02-28 09:27:08
22,1,0,1315,1356981,0.0,0.0,0.9959999918937683,0,1314,2024-02-28 09:27:10
22,1,0,1317,1359020,0.0,0.0,0.9959999918937683,0,1316,2024-02-28 09:27:12
22,1,0,1319,1361057,0.0,0.0,0.9959999918937683,0,1318,2024-02-28 09:27:14
22,1,0,1321,1363096,0.0,0.0,0.9959999918937683,0,1320,2024-02-28 09:27:16
22,1,0,1323,1365135,0.0,0.0,0.9959999918937683,0,1322,2024-02-28 09:27:18
22,1,0,1325,1367173,0.0,0.0,0.9959999918937683,0,1324,2024-02-28 09:27:20
22,1,0,1327,1369211,0.0,0.0,0.9959999918937683,0,1326,2024-02-28 09:27:22
22,1,0,1329,1371252,0.0,0.0,0.9959999918937683,0,1328,2024-02-28 09:27:24
22,1,0,1331,1373291,0.0,0.0,0.9959999918937683,0,1330,2024-02-28 09:27:26
22,1,0,1333,1375330,0.0,0.0,0.9959999918937683,0,1332,2024-02-28 09:27:29
22,1,0,1335,1377369,0.0,0.0,0.9959999918937683,0,1334,2024-02-28 09:27:31
22,1,0,1337,1379406,0.0,0.0,0.9959999918937683,0,1336,2024-02-28 09:27:33
22,1,0,1339,1381445,0.0,0.0,0.9959999918937683,0,1338,2024-02-28 09:27:35
22,1,0,1341,1383484,0.0,0.0,0.9959999918937683,0,1340,2024-02-28 09:27:37
22,1,0,1343,1385525,0.0,0.0,0.9959999918937683,0,1342,2024-02-28 09:27:39
22,1,0,1345,1387564,0.0,0.0,0.9959999918937683,0,1344,2024-02-28 09:27:41
22,1,0,1347,1389602,0.0,0.0,0.9959999918937683,0,1346,2024-02-28 09:27:43
22,1,0,1349,1391640,0.0,0.0,0.9959999918937683,0,1348,2024-02-28 09:27:45
22,1,0,1351,1393679,0.0,0.0,0.9959999918937683,0,1350,2024-02-28 09:27:47
22,1,0,1353,1395718,0.0,0.0,0.9959999918937683,0,1352,2024-02-28 09:27:49
22,1,0,1355,1397756,0.0,0.0,0.9959999918937683,0,1354,2024-02-28 09:27:51
22,1,0,1357,1399794,0.0,0.0,0.9959999918937683,0,1356,2024-02-28 09:27:53
22,1,0,1359,1401836,0.0,0.0,0.9959999918937683,0,1358,2024-02-28 09:27:55
22,1,0,1361,1403874,0.0,0.0,0.9959999918937683,0,1360,2024-02-28 09:27:57
22,1,0,1363,1405913,0.0,0.0,0.9959999918937683,0,1362,2024-02-28 09:27:59
22,1,0,1366,1408970,0.0,0.0,0.9959999918937683,0,1365,2024-02-28 09:28:02
22,1,0,1369,1412028,0.0,0.0,0.9959999918937683,0,1368,2024-02-28 09:28:05
22,1,0,1372,1415096,0.0,0.0,0.9959999918937683,0,1371,2024-02-28 09:28:08
22,1,0,1375,1418218,0.0,0.0,0.9959999918937683,0,1374,2024-02-28 09:28:11
22,1,0,1378,1421339,0.0,0.0,0.9959999918937683,0,1377,2024-02-28 09:28:15
22,1,0,1381,1424397,0.0,0.0,0.9959999918937683,0,1380,2024-02-28 09:28:18
22,1,0,1383,1426436,0.0,0.0,0.9959999918937683,0,1382,2024-02-28 09:28:20
22,1,0,1385,1428473,0.0,0.0,0.9959999918937683,0,1384,2024-02-28 09:28:22
22,1,0,1387,1430515,0.0,0.0,0.9959999918937683,0,1386,2024-02-28 09:28:24
22,1,0,1389,1432554,0.0,0.0,1.0,0,1388,2024-02-28 09:28:26
22,1,0,1391,1434592,0.0,0.0,0.9959999918937683,0,1390,2024-02-28 09:28:28
