22,3,0,739,776334,0.0,0.0,0.0,0,738,2024-02-28 09:17:49
22,3,0,742,779430,0.0,0.0,0.0,0,741,2024-02-28 09:17:52
22,3,0,745,782499,0.0,0.0,0.0,0,744,2024-02-28 09:17:55
22,3,0,748,785591,0.0,0.0,0.0,0,747,2024-02-28 09:17:58
22,3,0,751,788682,0.0,0.0,0.0,0,750,2024-02-28 09:18:01
22,3,0,754,791750,0.0,0.0,0.0,0,753,2024-02-28 09:18:04
22,3,0,757,794821,0.0,0.0,0.0,0,756,2024-02-28 09:18:07
22,3,0,760,797891,0.0,0.0,0.0,0,759,2024-02-28 09:18:10
22,3,0,763,800958,0.0,0.0,0.0,0,762,2024-02-28 09:18:13
22,3,0,766,804027,0.0,0.0,0.0,0,765,2024-02-28 09:18:17
22,3,0,769,807094,0.0,0.0,0.0,0,768,2024-02-28 09:18:20
22,3,0,772,810167,0.0,0.0,0.0,0,771,2024-02-28 09:18:23
22,3,0,776,814258,0.0,0.0,0.0,0,775,2024-02-28 09:18:27
22,3,0,780,818348,0.0,0.0,0.0,0,779,2024-02-28 09:18:31
22,3,0,784,822438,0.0,0.0,0.0,0,783,2024-02-28 09:18:35
22,3,0,788,826532,0.0,0.0,0.0,0,787,2024-02-28 09:18:39
22,3,0,791,829602,0.0,0.0,0.0,0,790,2024-02-28 09:18:42
22,3,0,794,832669,0.0,0.0,0.0,0,793,2024-02-28 09:18:45
22,3,0,797,835738,0.0,0.0,0.0,0,796,2024-02-28 09:18:48
22,3,0,799,837784,0.0,0.0,0.0,0,798,2024-02-28 09:18:50
22,3,0,801,839832,0.0,0.0,0.0,0,800,2024-02-28 09:18:52
22,3,0,803,841878,0.0,0.0,0.0,0,802,2024-02-28 09:18:55
22,3,0,805,843923,0.0,0.0,0.0,0,804,2024-02-28 09:18:57
22,3,0,807,845969,0.0,0.0,0.0,0,806,2024-02-28 09:18:59
22,3,0,809,848014,0.0,0.0,0.0,0,808,2024-02-28 09:19:01
22,3,0,811,850059,0.0,0.0,0.0,0,810,2024-02-28 09:19:03
22,3,0,814,853128,0.0,0.0,0.0,0,813,2024-02-28 09:19:06
22,3,0,816,855187,0.0,0.0,0.0,0,815,2024-02-28 09:19:08
22,3,0,818,857232,0.0,0.0,0.0,0,817,2024-02-28 09:19:10
22,3,0,820,859278,0.0,0.0,0.0,0,819,2024-02-28 09:19:12
22,3,0,822,861323,0.0,0.0,0.0,0,821,2024-02-28 09:19:14
22,3,0,824,863369,0.0,0.0,0.0,0,823,2024-02-28 09:19:16
22,3,0,826,865414,0.0,0.0,0.0,0,825,2024-02-28 09:19:18
22,3,0,828,867459,0.0,0.0,0.0,0,827,2024-02-28 09:19:20
22,3,0,830,869509,0.0,0.0,0.0,0,829,2024-02-28 09:19:22
22,3,0,832,871555,0.0,0.0,0.0,0,831,2024-02-28 09:19:24
22,3,0,834,873600,0.0,0.0,0.0,0,833,2024-02-28 09:19:26
22,3,0,836,875645,0.0,0.0,0.0,0,835,2024-02-28 09:19:28
22,3,0,838,877690,0.0,0.0,0.0,0,837,2024-02-28 09:19:30
22,3,0,840,879736,0.0,0.0,0.0,0,839,2024-02-28 09:19:33
22,3,0,842,881781,0.0,0.0,0.0,0,841,2024-02-28 09:19:35
22,3,0,844,883826,0.0,0.0,0.0,0,843,2024-02-28 09:19:37
22,3,0,846,885876,0.0,0.0,0.0,0,845,2024-02-28 09:19:39
22,3,0,848,887922,0.0,0.0,0.0,0,847,2024-02-28 09:19:41
22,3,0,850,889967,0.0,0.0,0.0,0,849,2024-02-28 09:19:43
22,3,0,852,892013,0.0,0.0,0.0,0,851,2024-02-28 09:19:45
22,3,0,854,894058,0.0,0.0,0.0,0,853,2024-02-28 09:19:47
22,3,0,856,896103,0.0,0.0,0.0,0,855,2024-02-28 09:19:49
22,3,0,858,898149,0.0,0.0,0.0,0,857,2024-02-28 09:19:51
22,3,0,860,900197,0.0,0.0,0.0,0,859,2024-02-28 09:19:53
22,3,0,862,902243,0.0,0.0,0.0,0,861,2024-02-28 09:19:55
22,3,0,864,904288,0.0,0.0,0.0,0,863,2024-02-28 09:19:57
22,3,0,866,906334,0.0,0.0,0.0,0,865,2024-02-28 09:19:59
22,3,0,868,908379,0.0,0.0,0.0,0,867,2024-02-28 09:20:01
22,3,0,870,910424,0.0,0.0,0.0,0,869,2024-02-28 09:20:03
22,3,0,872,912470,0.0,0.0,0.0,0,871,2024-02-28 09:20:05
22,3,0,874,914514,0.0,0.0,0.0,0,873,2024-02-28 09:20:07
22,3,0,876,916563,0.0,0.0,0.0,0,875,2024-02-28 09:20:10
22,3,0,878,918608,0.0,0.0,0.0,0,877,2024-02-28 09:20:12
22,3,0,880,920654,0.0,0.0,0.0,0,879,2024-02-28 09:20:14
22,3,0,882,922699,0.0,0.0,0.0,0,881,2024-02-28 09:20:16
22,3,0,884,924743,0.0,0.0,0.0,0,883,2024-02-28 09:20:18
22,3,0,886,926790,0.0,0.0,0.0,0,885,2024-02-28 09:20:20
22,3,0,888,928832,0.0,0.0,0.0,0,887,2024-02-28 09:20:22
22,3,0,890,930905,0.0,0.0,0.0,0,889,2024-02-28 09:20:24
22,3,0,892,932974,0.0,0.0,0.0,0,891,2024-02-28 09:20:26
22,3,0,894,935043,0.0,0.0,0.0,0,893,2024-02-28 09:20:28
22,3,0,896,937111,0.0,0.0,0.0,0,895,2024-02-28 09:20:30
22,3,0,898,939181,0.0,0.0,0.0,0,897,2024-02-28 09:20:32
22,3,0,900,941250,0.0,0.0,0.0,0,899,2024-02-28 09:20:34
22,3,0,902,943319,0.0,0.0,0.0,0,901,2024-02-28 09:20:36
22,3,0,904,945387,0.0,0.0,0.0,0,903,2024-02-28 09:20:38
22,3,0,906,947464,0.0,0.0,0.0,0,905,2024-02-28 09:20:41
22,3,0,909,950580,0.0,0.0,0.0,0,908,2024-02-28 09:20:44
22,3,0,912,953670,0.0,0.0,0.0,0,911,2024-02-28 09:20:47
22,3,0,915,956783,0.0,0.0,0.0,0,914,2024-02-28 09:20:50
22,3,0,918,959877,0.0,0.0,0.0,0,917,2024-02-28 09:20:53
22,3,0,921,962994,0.0,0.0,0.0,0,920,2024-02-28 09:20:56
22,3,0,924,966087,0.0,0.0,0.0,0,923,2024-02-28 09:20:59
22,3,0,927,969178,0.0,0.0,0.0,0,926,2024-02-28 09:21:02
22,3,0,930,972248,0.0,0.0,0.0,0,929,2024-02-28 09:21:05
22,3,0,932,974316,0.0,0.0,0.0,0,931,2024-02-28 09:21:08
22,3,0,934,976386,0.0,0.0,0.0,0,933,2024-02-28 09:21:10
22,3,0,936,978445,0.0,0.0,0.0,0,935,2024-02-28 09:21:12
22,3,0,938,980515,0.0,0.0,0.0,0,937,2024-02-28 09:21:14
22,3,0,940,982560,0.0,0.0,0.0,0,939,2024-02-28 09:21:16
22,3,0,942,984631,0.0,0.0,0.0,0,941,2024-02-28 09:21:18
22,3,0,944,986677,0.0,0.0,0.0,0,943,2024-02-28 09:21:20
22,3,0,946,988723,0.0,0.0,0.0,0,945,2024-02-28 09:21:22
22,3,0,948,990769,0.0,0.0,0.0,0,947,2024-02-28 09:21:24
22,3,0,950,992841,0.0,0.0,0.0,0,949,2024-02-28 09:21:26
22,3,0,952,994887,0.0,0.0,0.0,0,951,2024-02-28 09:21:28
22,3,0,954,996933,0.0,0.0,0.0,0,953,2024-02-28 09:21:30
22,3,0,956,998979,0.0,0.0,0.0,0,955,2024-02-28 09:21:32
22,3,0,958,1001025,0.0,0.0,0.0,0,957,2024-02-28 09:21:34
22,3,0,960,1003094,0.0,0.0,0.0,0,959,2024-02-28 09:21:36
22,3,0,962,1005139,0.0,0.0,0.0,0,961,2024-02-28 09:21:38
22,3,0,964,1007185,0.0,0.0,0.0,0,963,2024-02-28 09:21:40
22,3,0,966,1009234,0.0,0.0,0.0,0,965,2024-02-28 09:21:43
22,3,0,968,1011280,0.0,0.0,0.0,0,967,2024-02-28 09:21:45
22,3,0,970,1013326,0.0,0.0,0.0,0,969,2024-02-28 09:21:47
22,3,0,972,1015372,0.0,0.0,0.0,0,971,2024-02-28 09:21:49
22,3,0,974,1017418,0.0,0.0,0.0,0,973,2024-02-28 09:21:51
22,3,0,976,1019489,0.0,0.0,0.0,0,975,2024-02-28 09:21:53
22,3,0,978,1021535,0.0,0.0,0.0,0,977,2024-02-28 09:21:55
22,3,0,980,1023584,0.0,0.0,0.0,0,979,2024-02-28 09:21:57
22,3,0,982,1025630,0.0,0.0,0.0,0,981,2024-02-28 09:21:59
22,3,0,984,1027675,0.0,0.0,0.0,0,983,2024-02-28 09:22:01
22,3,0,986,1029721,0.0,0.0,0.0,0,985,2024-02-28 09:22:03
22,3,0,988,1031767,0.0,0.0,0.0,0,987,2024-02-28 09:22:05
22,3,0,990,1033811,0.0,0.0,0.0,0,989,2024-02-28 09:22:07
22,3,0,992,1035857,0.0,0.0,0.0,0,991,2024-02-28 09:22:09
22,3,0,994,1037903,0.0,0.0,0.0,0,993,2024-02-28 09:22:11
22,3,0,996,1039953,0.0,0.0,0.0,0,995,2024-02-28 09:22:13
22,3,0,998,1041998,0.0,0.0,0.0,0,997,2024-02-28 09:22:15
22,3,0,1000,1044044,0.0,0.0,0.0,0,999,2024-02-28 09:22:17
22,3,0,1002,1046090,0.0,0.0,0.0,0,1001,2024-02-28 09:22:20
22,3,0,1004,1048136,0.0,0.0,0.0,0,1003,2024-02-28 09:22:22
22,3,0,1006,1050182,0.0,0.0,0.0,0,1005,2024-02-28 09:22:24
22,3,0,1008,1052228,0.0,0.0,0.0,0,1007,2024-02-28 09:22:26
22,3,0,1010,1054278,0.0,0.0,0.0,0,1009,2024-02-28 09:22:28
22,3,0,1012,1056324,0.0,0.0,0.0,0,1011,2024-02-28 09:22:30
22,3,0,1014,1058373,0.0,0.0,0.0,0,1013,2024-02-28 09:22:32
22,3,0,1017,1061441,0.0,0.0,0.0,0,1016,2024-02-28 09:22:35
22,3,0,1020,1064511,0.0,0.0,0.0,0,1019,2024-02-28 09:22:38
22,3,0,1023,1067583,0.0,0.0,0.0,0,1022,2024-02-28 09:22:41
22,3,0,1026,1070652,0.0,0.0,0.0,0,1025,2024-02-28 09:22:44
22,3,0,1029,1073721,0.0,0.0,0.0,0,1028,2024-02-28 09:22:47
22,3,0,1032,1076790,0.0,0.0,0.0,0,1031,2024-02-28 09:22:50
22,3,0,1035,1079858,0.0,0.0,0.0,0,1034,2024-02-28 09:22:53
22,3,0,1038,1082931,0.0,0.0,0.0,0,1037,2024-02-28 09:22:57
22,3,0,1041,1086001,0.0,0.0,0.0,0,1040,2024-02-28 09:23:00
22,3,0,1044,1089068,0.0,0.0,0.0,0,1043,2024-02-28 09:23:03
22,3,0,1047,1092137,0.0,0.0,0.0,0,1046,2024-02-28 09:23:06
22,3,0,1050,1095205,0.0,0.0,0.0,0,1049,2024-02-28 09:23:09
22,3,0,1053,1098290,0.0,0.0,0.0,0,1052,2024-02-28 09:23:12
22,3,0,1056,1101359,0.0,0.0,0.0,0,1055,2024-02-28 09:23:15
22,3,0,1059,1104428,0.0,0.0,0.0,0,1058,2024-02-28 09:23:18
22,3,0,1062,1107495,0.0,0.0,0.0,0,1061,2024-02-28 09:23:21
22,3,0,1065,1110564,0.0,0.0,0.0,0,1064,2024-02-28 09:23:24
22,3,0,1068,1113636,0.0,0.0,0.0,0,1067,2024-02-28 09:23:27
22,3,0,1071,1116707,0.0,0.0,0.0,0,1070,2024-02-28 09:23:30
22,3,0,1074,1119774,0.0,0.0,0.0,0,1073,2024-02-28 09:23:34
22,3,0,1077,1122844,0.0,0.0,0.0,0,1076,2024-02-28 09:23:37
22,3,0,1080,1125916,0.0,0.0,0.0,0,1079,2024-02-28 09:23:40
22,3,0,1083,1128985,0.0,0.0,0.0,0,1082,2024-02-28 09:23:43
22,3,0,1086,1132054,0.0,0.0,0.0,0,1085,2024-02-28 09:23:46
22,3,0,1089,1135123,0.0,0.0,0.0,0,1088,2024-02-28 09:23:49
22,3,0,1092,1138192,0.0,0.0,0.0,0,1091,2024-02-28 09:23:52
22,3,0,1095,1141264,0.0,0.0,0.0,0,1094,2024-02-28 09:23:55
22,3,0,1098,1144334,0.0,0.0,0.0,0,1097,2024-02-28 09:23:58
22,3,0,1101,1147402,0.0,0.0,0.0,0,1100,2024-02-28 09:24:01
22,3,0,1104,1150472,0.0,0.0,0.0,0,1103,2024-02-28 09:24:04
22,3,0,1107,1153539,0.0,0.0,0.0,0,1106,2024-02-28 09:24:07
22,3,0,1110,1156606,0.0,0.0,0.0,0,1109,2024-02-28 09:24:11
22,3,0,1113,1159673,0.0,0.0,0.0,0,1112,2024-02-28 09:24:14
22,3,0,1116,1162744,0.0,0.0,0.0,0,1115,2024-02-28 09:24:17
22,3,0,1119,1165808,0.0,0.0,0.0,0,1118,2024-02-28 09:24:20
22,3,0,1122,1168901,0.0,0.0,0.0,0,1121,2024-02-28 09:24:23
22,3,0,1125,1172018,0.0,0.0,0.0,0,1124,2024-02-28 09:24:26
22,3,0,1127,1174088,0.0,0.0,0.0,0,1126,2024-02-28 09:24:28
22,3,0,1129,1176159,0.0,0.0,0.0,0,1128,2024-02-28 09:24:30
22,3,0,1131,1178227,0.0,0.0,0.0,0,1130,2024-02-28 09:24:32
22,3,0,1133,1180296,0.0,0.0,0.0,0,1132,2024-02-28 09:24:34
22,3,0,1135,1182366,0.0,0.0,0.0,0,1134,2024-02-28 09:24:36
22,3,0,1137,1184441,0.0,0.0,0.0,0,1136,2024-02-28 09:24:38
22,3,0,1139,1186509,0.0,0.0,0.0,0,1138,2024-02-28 09:24:41
22,3,0,1142,1189623,0.0,0.0,0.0,0,1141,2024-02-28 09:24:44
22,3,0,1145,1192717,0.0,0.0,0.0,0,1144,2024-02-28 09:24:47
22,3,0,1148,1195830,0.0,0.0,0.0,0,1147,2024-02-28 09:24:50
22,3,0,1151,1198931,0.0,0.0,0.0,0,1150,2024-02-28 09:24:53
22,3,0,1154,1202048,0.0,0.0,0.0,0,1153,2024-02-28 09:24:56
22,3,0,1157,1205140,0.0,0.0,0.0,0,1156,2024-02-28 09:24:59
22,3,0,1159,1207235,0.0,0.0,0.0,0,1158,2024-02-28 09:25:01
22,3,0,1161,1209304,0.0,0.0,0.0,0,1160,2024-02-28 09:25:03
22,3,0,1163,1211373,0.0,0.0,0.0,0,1162,2024-02-28 09:25:05
22,3,0,1165,1213434,0.0,0.0,0.0,0,1164,2024-02-28 09:25:08
22,3,0,1167,1215480,0.0,0.0,0.0,0,1166,2024-02-28 09:25:10
22,3,0,1169,1217527,0.0,0.0,0.0,0,1168,2024-02-28 09:25:12
22,3,0,1171,1219573,0.0,0.0,0.0,0,1170,2024-02-28 09:25:14
22,3,0,1173,1221620,0.0,0.0,0.0,0,1172,2024-02-28 09:25:16
22,3,0,1175,1223667,0.0,0.0,0.0,0,1174,2024-02-28 09:25:18
22,3,0,1177,1225713,0.0,0.0,0.0,0,1176,2024-02-28 09:25:20
22,3,0,1179,1227760,0.0,0.0,0.0,0,1178,2024-02-28 09:25:22
22,3,0,1181,1229810,0.0,0.0,0.0,0,1180,2024-02-28 09:25:24
22,3,0,1183,1231856,0.0,0.0,0.0,0,1182,2024-02-28 09:25:26
22,3,0,1185,1233903,0.0,0.0,0.0,0,1184,2024-02-28 09:25:28
22,3,0,1187,1235974,0.0,0.0,0.0,0,1186,2024-02-28 09:25:30
22,3,0,1189,1238021,0.0,0.0,0.0,0,1188,2024-02-28 09:25:32
22,3,0,1191,1240115,0.0,0.0,0.0,0,1190,2024-02-28 09:25:34
22,3,0,1193,1242161,0.0,0.0,0.0,0,1192,2024-02-28 09:25:36
22,3,0,1195,1244211,0.0,0.0,0.0,0,1194,2024-02-28 09:25:38
22,3,0,1197,1246258,0.0,0.0,0.0,0,1196,2024-02-28 09:25:41
22,3,0,1199,1248305,0.0,0.0,0.0,0,1198,2024-02-28 09:25:43
22,3,0,1201,1250352,0.0,0.0,0.03200000151991844,0,1200,2024-02-28 09:25:45
22,3,0,1203,1252420,0.0,0.0,0.05400000140070915,0,1202,2024-02-28 09:25:47
22,3,0,1205,1254467,0.0,0.0,0.08699999749660492,0,1204,2024-02-28 09:25:49
22,3,0,1207,1256513,0.0,0.0,0.10599999874830246,0,1206,2024-02-28 09:25:51
22,3,0,1209,1258564,0.0,0.0,0.12200000137090683,0,1208,2024-02-28 09:25:53
22,3,0,1211,1260610,0.0,0.0,0.14100000262260437,0,1210,2024-02-28 09:25:55
22,3,0,1213,1262656,0.0,0.0,0.15399999916553497,0,1212,2024-02-28 09:25:57
22,3,0,1215,1264702,0.0,0.0,0.164000004529953,0,1214,2024-02-28 09:25:59
22,3,0,1217,1266749,0.0,0.0,0.18000000715255737,0,1216,2024-02-28 09:26:01
22,3,0,1219,1268795,0.0,0.0,0.2029999941587448,0,1218,2024-02-28 09:26:03
22,3,0,1221,1270841,0.0,0.0,0.22499999403953552,0,1220,2024-02-28 09:26:05
22,3,0,1223,1272892,0.0,0.0,0.25099998712539673,0,1222,2024-02-28 09:26:07
22,3,0,1225,1274938,0.0,0.0,0.27399998903274536,0,1224,2024-02-28 09:26:09
22,3,0,1227,1276985,0.0,0.0,0.28999999165534973,0,1226,2024-02-28 09:26:11
22,3,0,1229,1279031,0.0,0.0,0.3059999942779541,0,1228,2024-02-28 09:26:13
22,3,0,1231,1281077,0.0,0.0,0.32199999690055847,0,1230,2024-02-28 09:26:15
22,3,0,1233,1283124,0.0,0.0,0.33500000834465027,0,1232,2024-02-28 09:26:18
22,3,0,1235,1285170,0.0,0.0,0.3449999988079071,0,1234,2024-02-28 09:26:20
22,3,0,1237,1287214,0.0,0.0,0.3540000021457672,0,1236,2024-02-28 09:26:22
22,3,0,1239,1289260,0.0,0.0,0.367000013589859,0,1238,2024-02-28 09:26:24
22,3,0,1241,1291305,0.0,0.0,0.3799999952316284,0,1240,2024-02-28 09:26:26
22,3,0,1243,1293352,0.0,0.0,0.3930000066757202,0,1242,2024-02-28 09:26:28
22,3,0,1245,1295398,0.0,0.0,0.4000000059604645,0,1244,2024-02-28 09:26:30
22,3,0,1248,1298466,0.0,0.0,0.41600000858306885,0,1247,2024-02-28 09:26:33
22,3,0,1251,1301540,0.0,0.0,0.4320000112056732,0,1250,2024-02-28 09:26:36
22,3,0,1253,1303586,0.0,0.0,0.4410000145435333,0,1252,2024-02-28 09:26:38
22,3,0,1255,1305633,0.0,0.0,0.45100000500679016,0,1254,2024-02-28 09:26:40
22,3,0,1257,1307679,0.0,0.0,0.460999995470047,0,1256,2024-02-28 09:26:42
22,3,0,1259,1309725,0.0,0.0,0.4699999988079071,0,1258,2024-02-28 09:26:44
22,3,0,1261,1311771,0.0,0.0,0.47699999809265137,0,1260,2024-02-28 09:26:46
22,3,0,1263,1313818,0.0,0.0,0.4830000102519989,0,1262,2024-02-28 09:26:48
22,3,0,1265,1315867,0.0,0.0,0.49000000953674316,0,1264,2024-02-28 09:26:50
22,3,0,1267,1317914,0.0,0.0,0.4959999918937683,0,1266,2024-02-28 09:26:52
22,3,0,1269,1319960,0.0,0.0,0.503000020980835,0,1268,2024-02-28 09:26:55
22,3,0,1271,1322006,0.0,0.0,0.5090000033378601,0,1270,2024-02-28 09:26:57
22,3,0,1273,1324052,0.0,0.0,0.5120000243186951,0,1272,2024-02-28 09:26:59
22,3,0,1275,1326099,0.0,0.0,0.5220000147819519,0,1274,2024-02-28 09:27:01
22,3,0,1277,1328145,0.0,0.0,0.5289999842643738,0,1276,2024-02-28 09:27:03
22,3,0,1279,1330206,0.0,0.0,0.5350000262260437,0,1278,2024-02-28 09:27:05
22,3,0,1281,1332252,0.0,0.0,0.5379999876022339,0,1280,2024-02-28 09:27:07
22,3,0,1283,1334299,0.0,0.0,0.5450000166893005,0,1282,2024-02-28 09:27:09
22,3,0,1285,1336345,0.0,0.0,0.5509999990463257,0,1284,2024-02-28 09:27:11
22,3,0,1287,1338391,0.0,0.0,0.5540000200271606,0,1286,2024-02-28 09:27:13
22,3,0,1289,1340438,0.0,0.0,0.5609999895095825,0,1288,2024-02-28 09:27:15
22,3,0,1291,1342484,0.0,0.0,0.5640000104904175,0,1290,2024-02-28 09:27:17
22,3,0,1293,1344534,0.0,0.0,0.5699999928474426,0,1292,2024-02-28 09:27:19
22,3,0,1295,1346580,0.0,0.0,0.5740000009536743,0,1294,2024-02-28 09:27:21
22,3,0,1297,1348626,0.0,0.0,0.5770000219345093,0,1296,2024-02-28 09:27:23
22,3,0,1299,1350672,0.0,0.0,0.5830000042915344,0,1298,2024-02-28 09:27:25
22,3,0,1301,1352719,0.0,0.0,0.5830000042915344,0,1300,2024-02-28 09:27:27
22,3,0,1303,1354765,0.0,0.0,0.5870000123977661,0,1302,2024-02-28 09:27:29
22,3,0,1305,1356811,0.0,0.0,0.5899999737739563,0,1304,2024-02-28 09:27:32
22,3,0,1307,1358857,0.0,0.0,0.5929999947547913,0,1306,2024-02-28 09:27:34
22,3,0,1309,1360908,0.0,0.0,0.5960000157356262,0,1308,2024-02-28 09:27:36
22,3,0,1311,1362954,0.0,0.0,0.6000000238418579,0,1310,2024-02-28 09:27:38
22,3,0,1313,1365001,0.0,0.0,0.6029999852180481,0,1312,2024-02-28 09:27:40
22,3,0,1315,1367047,0.0,0.0,0.609000027179718,0,1314,2024-02-28 09:27:42
22,3,0,1317,1369093,0.0,0.0,0.6119999885559082,0,1316,2024-02-28 09:27:44
22,3,0,1319,1371139,0.0,0.0,0.6159999966621399,0,1318,2024-02-28 09:27:46
22,3,0,1321,1373186,0.0,0.0,0.6190000176429749,0,1320,2024-02-28 09:27:48
22,3,0,1323,1375237,0.0,0.0,0.6190000176429749,0,1322,2024-02-28 09:27:50
22,3,0,1325,1377283,0.0,0.0,0.621999979019165,0,1324,2024-02-28 09:27:52
22,3,0,1327,1379329,0.0,0.0,0.625,0,1326,2024-02-28 09:27:54
22,3,0,1329,1381374,0.0,0.0,0.6290000081062317,0,1328,2024-02-28 09:27:56
22,3,0,1331,1383421,0.0,0.0,0.6320000290870667,0,1330,2024-02-28 09:27:58
22,3,0,1333,1385467,0.0,0.0,0.6320000290870667,0,1332,2024-02-28 09:28:00
22,3,0,1336,1388539,0.0,0.0,0.6349999904632568,0,1335,2024-02-28 09:28:03
22,3,0,1339,1391608,0.0,0.0,0.640999972820282,0,1338,2024-02-28 09:28:06
22,3,0,1342,1394677,0.0,0.0,0.6449999809265137,0,1341,2024-02-28 09:28:10
22,3,0,1345,1397768,0.0,0.0,0.6480000019073486,0,1344,2024-02-28 09:28:13
22,3,0,1348,1400861,0.0,0.0,0.6510000228881836,0,1347,2024-02-28 09:28:16
22,3,0,1351,1403979,0.0,0.0,0.6579999923706055,0,1350,2024-02-28 09:28:19
22,3,0,1353,1406050,0.0,0.0,0.6610000133514404,0,1352,2024-02-28 09:28:21
22,3,0,1355,1408119,0.0,0.0,0.6610000133514404,0,1354,2024-02-28 09:28:23
22,3,0,1357,1410189,0.0,0.0,0.6639999747276306,0,1356,2024-02-28 09:28:25
22,3,0,1359,1412257,0.0,0.0,0.6639999747276306,0,1358,2024-02-28 09:28:27
22,3,0,1361,1414328,0.0,0.0,0.6639999747276306,0,1360,2024-02-28 09:28:29
22,3,0,1363,1416398,0.0,0.0,0.6669999957084656,0,1362,2024-02-28 09:28:31
22,3,0,1365,1418469,0.0,0.0,0.6669999957084656,0,1364,2024-02-28 09:28:33
22,3,0,1368,1421561,0.0,0.0,0.6700000166893005,0,1367,2024-02-28 09:28:37
22,3,0,1372,1425702,0.0,0.0,0.6740000247955322,0,1371,2024-02-28 09:28:41
22,3,0,1376,1429840,0.0,0.0,0.6740000247955322,0,1375,2024-02-28 09:28:45
22,3,0,1380,1434009,0.0,0.0,0.6769999861717224,0,1379,2024-02-28 09:28:49
22,3,0,1384,1438125,0.0,0.0,0.6800000071525574,0,1383,2024-02-28 09:28:53
22,3,0,1387,1441244,0.0,0.0,0.6830000281333923,0,1386,2024-02-28 09:28:56
22,3,0,1390,1444336,0.0,0.0,0.6830000281333923,0,1389,2024-02-28 09:28:59
22,3,0,1393,1447420,0.0,0.0,0.6830000281333923,0,1392,2024-02-28 09:29:02
22,3,0,1396,1450515,0.0,0.0,0.6869999766349792,0,1395,2024-02-28 09:29:06
22,3,0,1399,1453583,0.0,0.0,0.6869999766349792,0,1398,2024-02-28 09:29:09
22,3,0,1402,1456678,0.0,0.0,0.6899999976158142,0,1401,2024-02-28 09:29:12
22,3,0,1405,1459747,0.0,0.0,0.6899999976158142,0,1404,2024-02-28 09:29:15
22,3,0,1408,1462821,0.0,0.0,0.6899999976158142,0,1407,2024-02-28 09:29:18
22,3,0,1411,1465916,0.0,0.0,0.6869999766349792,0,1410,2024-02-28 09:29:21
22,3,0,1414,1468986,0.0,0.0,0.6899999976158142,0,1413,2024-02-28 09:29:24
22,3,0,1417,1472056,0.0,0.0,0.6899999976158142,0,1416,2024-02-28 09:29:27
22,3,0,1420,1475126,0.0,0.0,0.6959999799728394,0,1419,2024-02-28 09:29:30
22,3,0,1423,1478220,0.0,0.0,0.6959999799728394,0,1422,2024-02-28 09:29:33
