22,5,0,898,927303,0.0,0.0,0.0,0,897,2024-02-28 09:21:08
22,5,0,900,929341,0.0,0.0,0.0,0,899,2024-02-28 09:21:10
22,5,0,902,931378,0.0,0.0,0.0,0,901,2024-02-28 09:21:12
22,5,0,904,933415,0.0,0.0,0.0,0,903,2024-02-28 09:21:14
22,5,0,906,935452,0.0,0.0,0.0,0,905,2024-02-28 09:21:17
22,5,0,908,937545,0.0,0.0,0.0,0,907,2024-02-28 09:21:19
22,5,0,910,939582,0.0,0.0,0.0,0,909,2024-02-28 09:21:21
22,5,0,912,941672,0.0,0.0,0.0,0,911,2024-02-28 09:21:23
22,5,0,914,943709,0.0,0.0,0.0,0,913,2024-02-28 09:21:25
22,5,0,916,945746,0.0,0.0,0.0,0,915,2024-02-28 09:21:27
22,5,0,918,947784,0.0,0.0,0.0,0,917,2024-02-28 09:21:29
22,5,0,920,949821,0.0,0.0,0.0,0,919,2024-02-28 09:21:31
22,5,0,922,951861,0.0,0.0,0.0,0,921,2024-02-28 09:21:33
22,5,0,924,953899,0.0,0.0,0.0,0,923,2024-02-28 09:21:35
22,5,0,926,955935,0.0,0.0,0.0,0,925,2024-02-28 09:21:37
22,5,0,928,957972,0.0,0.0,0.0,0,927,2024-02-28 09:21:39
22,5,0,930,960010,0.0,0.0,0.0,0,929,2024-02-28 09:21:41
22,5,0,932,962046,0.0,0.0,0.0,0,931,2024-02-28 09:21:43
22,5,0,934,964084,0.0,0.0,0.0,0,933,2024-02-28 09:21:45
22,5,0,936,966121,0.0,0.0,0.0,0,935,2024-02-28 09:21:47
22,5,0,938,968169,0.0,0.0,0.0,0,937,2024-02-28 09:21:49
22,5,0,940,970206,0.0,0.0,0.0,0,939,2024-02-28 09:21:51
22,5,0,942,972243,0.0,0.0,0.0,0,941,2024-02-28 09:21:53
22,5,0,944,974280,0.0,0.0,0.0,0,943,2024-02-28 09:21:55
22,5,0,946,976318,0.0,0.0,0.0,0,945,2024-02-28 09:21:57
22,5,0,948,978355,0.0,0.0,0.0,0,947,2024-02-28 09:21:59
22,5,0,950,980391,0.0,0.0,0.0,0,949,2024-02-28 09:22:01
22,5,0,952,982431,0.0,0.0,0.0,0,951,2024-02-28 09:22:03
22,5,0,954,984469,0.0,0.0,0.0,0,953,2024-02-28 09:22:06
22,5,0,956,986506,0.0,0.0,0.0,0,955,2024-02-28 09:22:08
22,5,0,958,988544,0.0,0.0,0.0,0,957,2024-02-28 09:22:10
22,5,0,960,990580,0.0,0.0,0.0,0,959,2024-02-28 09:22:12
22,5,0,962,992618,0.0,0.0,0.0,0,961,2024-02-28 09:22:14
22,5,0,964,994655,0.0,0.0,0.0,0,963,2024-02-28 09:22:16
22,5,0,966,996691,0.0,0.0,0.0,0,965,2024-02-28 09:22:18
22,5,0,968,998784,0.0,0.0,0.0,0,967,2024-02-28 09:22:20
22,5,0,970,1000821,0.0,0.0,0.0,0,969,2024-02-28 09:22:22
22,5,0,972,1002859,0.0,0.0,0.0,0,971,2024-02-28 09:22:24
22,5,0,974,1004949,0.0,0.0,0.0,0,973,2024-02-28 09:22:26
22,5,0,976,1006986,0.0,0.0,0.0,0,975,2024-02-28 09:22:28
22,5,0,978,1009024,0.0,0.0,0.0,0,977,2024-02-28 09:22:30
22,5,0,981,1012080,0.0,0.0,0.0,0,980,2024-02-28 09:22:33
22,5,0,984,1015139,0.0,0.0,0.0,0,983,2024-02-28 09:22:36
22,5,0,987,1018194,0.0,0.0,0.0,0,986,2024-02-28 09:22:39
22,5,0,990,1021251,0.0,0.0,0.0,0,989,2024-02-28 09:22:42
22,5,0,993,1024307,0.0,0.0,0.0,0,992,2024-02-28 09:22:45
22,5,0,996,1027374,0.0,0.0,0.0,0,995,2024-02-28 09:22:48
22,5,0,999,1030430,0.0,0.0,0.0,0,998,2024-02-28 09:22:51
22,5,0,1002,1033486,0.0,0.0,0.0,0,1001,2024-02-28 09:22:55
22,5,0,1005,1036542,0.0,0.0,0.0,0,1004,2024-02-28 09:22:58
22,5,0,1008,1039599,0.0,0.0,0.0,0,1007,2024-02-28 09:23:01
22,5,0,1011,1042658,0.0,0.0,0.0,0,1010,2024-02-28 09:23:04
22,5,0,1014,1045714,0.0,0.0,0.0,0,1013,2024-02-28 09:23:07
22,5,0,1017,1048771,0.0,0.0,0.0,0,1016,2024-02-28 09:23:10
22,5,0,1020,1051828,0.0,0.0,0.0,0,1019,2024-02-28 09:23:13
22,5,0,1023,1054884,0.0,0.0,0.0,0,1022,2024-02-28 09:23:16
22,5,0,1026,1057995,0.0,0.0,0.0,0,1025,2024-02-28 09:23:19
22,5,0,1029,1061052,0.0,0.0,0.0,0,1028,2024-02-28 09:23:22
22,5,0,1032,1064109,0.0,0.0,0.0,0,1031,2024-02-28 09:23:25
22,5,0,1035,1067165,0.0,0.0,0.0,0,1034,2024-02-28 09:23:28
22,5,0,1038,1070275,0.0,0.0,0.0,0,1037,2024-02-28 09:23:31
22,5,0,1041,1073335,0.0,0.0,0.0,0,1040,2024-02-28 09:23:34
22,5,0,1044,1076390,0.0,0.0,0.0,0,1043,2024-02-28 09:23:37
22,5,0,1047,1079447,0.0,0.0,0.0,0,1046,2024-02-28 09:23:40
22,5,0,1050,1082504,0.0,0.0,0.0,0,1049,2024-02-28 09:23:44
22,5,0,1053,1085571,0.0,0.0,0.0,0,1052,2024-02-28 09:23:47
22,5,0,1056,1088627,0.0,0.0,0.0,0,1055,2024-02-28 09:23:50
22,5,0,1059,1091684,0.0,0.0,0.0,0,1058,2024-02-28 09:23:53
22,5,0,1062,1094740,0.0,0.0,0.0,0,1061,2024-02-28 09:23:56
22,5,0,1065,1097796,0.0,0.0,0.0,0,1064,2024-02-28 09:23:59
22,5,0,1068,1100856,0.0,0.0,0.0,0,1067,2024-02-28 09:24:02
22,5,0,1071,1103912,0.0,0.0,0.0,0,1070,2024-02-28 09:24:05
22,5,0,1074,1106969,0.0,0.0,0.0,0,1073,2024-02-28 09:24:08
22,5,0,1077,1110026,0.0,0.0,0.0,0,1076,2024-02-28 09:24:11
22,5,0,1080,1113081,0.0,0.0,0.0,0,1079,2024-02-28 09:24:14
22,5,0,1083,1116141,0.0,0.0,0.0,0,1082,2024-02-28 09:24:17
22,5,0,1086,1119250,0.0,0.0,0.0,0,1085,2024-02-28 09:24:20
22,5,0,1089,1122307,0.0,0.0,0.0,0,1088,2024-02-28 09:24:23
22,5,0,1092,1125363,0.0,0.0,0.0,0,1091,2024-02-28 09:24:26
22,5,0,1094,1127401,0.0,0.0,0.0,0,1093,2024-02-28 09:24:28
22,5,0,1096,1129441,0.0,0.0,0.0,0,1095,2024-02-28 09:24:30
22,5,0,1098,1131479,0.0,0.0,0.0,0,1097,2024-02-28 09:24:33
22,5,0,1100,1133569,0.0,0.0,0.0,0,1099,2024-02-28 09:24:35
22,5,0,1102,1135606,0.0,0.0,0.0,0,1101,2024-02-28 09:24:37
22,5,0,1104,1137644,0.0,0.0,0.0,0,1103,2024-02-28 09:24:39
22,5,0,1107,1140701,0.0,0.0,0.0,0,1106,2024-02-28 09:24:42
22,5,0,1110,1143768,0.0,0.0,0.0,0,1109,2024-02-28 09:24:45
22,5,0,1113,1146824,0.0,0.0,0.0,0,1112,2024-02-28 09:24:48
22,5,0,1116,1149881,0.0,0.0,0.0,0,1115,2024-02-28 09:24:51
22,5,0,1119,1152937,0.0,0.0,0.0,0,1118,2024-02-28 09:24:54
22,5,0,1122,1155994,0.0,0.0,0.0,0,1121,2024-02-28 09:24:57
22,5,0,1125,1159053,0.0,0.0,0.0,0,1124,2024-02-28 09:25:00
22,5,0,1127,1161091,0.0,0.0,0.0,0,1126,2024-02-28 09:25:02
22,5,0,1129,1163128,0.0,0.0,0.0,0,1128,2024-02-28 09:25:04
22,5,0,1131,1165166,0.0,0.0,0.0,0,1130,2024-02-28 09:25:06
22,5,0,1133,1167204,0.0,0.0,0.0,0,1132,2024-02-28 09:25:08
22,5,0,1135,1169242,0.0,0.0,0.0,0,1134,2024-02-28 09:25:10
22,5,0,1137,1171279,0.0,0.0,0.0,0,1136,2024-02-28 09:25:12
22,5,0,1139,1173319,0.0,0.0,0.0,0,1138,2024-02-28 09:25:14
22,5,0,1141,1175357,0.0,0.0,0.0,0,1140,2024-02-28 09:25:16
22,5,0,1143,1177395,0.0,0.0,0.0,0,1142,2024-02-28 09:25:18
22,5,0,1145,1179485,0.0,0.0,0.0,0,1144,2024-02-28 09:25:21
22,5,0,1147,1181522,0.0,0.0,0.0,0,1146,2024-02-28 09:25:23
22,5,0,1149,1183560,0.0,0.0,0.0,0,1148,2024-02-28 09:25:25
22,5,0,1151,1185598,0.0,0.0,0.0,0,1150,2024-02-28 09:25:27
22,5,0,1153,1187639,0.0,0.0,0.0,0,1152,2024-02-28 09:25:29
22,5,0,1155,1189676,0.0,0.0,0.0,0,1154,2024-02-28 09:25:31
22,5,0,1157,1191713,0.0,0.0,0.0,0,1156,2024-02-28 09:25:33
22,5,0,1159,1193751,0.0,0.0,0.0,0,1158,2024-02-28 09:25:35
22,5,0,1161,1195789,0.0,0.0,0.0,0,1160,2024-02-28 09:25:37
22,5,0,1163,1197879,0.0,0.0,0.0,0,1162,2024-02-28 09:25:39
22,5,0,1165,1199917,0.0,0.0,0.0,0,1164,2024-02-28 09:25:41
22,5,0,1167,1201965,0.0,0.0,0.0,0,1166,2024-02-28 09:25:43
22,5,0,1169,1204002,0.0,0.0,0.0,0,1168,2024-02-28 09:25:45
22,5,0,1171,1206044,0.0,0.0,0.0,0,1170,2024-02-28 09:25:47
22,5,0,1173,1208082,0.0,0.0,0.0,0,1172,2024-02-28 09:25:49
22,5,0,1175,1210120,0.0,0.0,0.0,0,1174,2024-02-28 09:25:51
22,5,0,1177,1212156,0.0,0.0,0.0,0,1176,2024-02-28 09:25:53
22,5,0,1179,1214194,0.0,0.0,0.0,0,1178,2024-02-28 09:25:55
22,5,0,1181,1216235,0.0,0.0,0.0,0,1180,2024-02-28 09:25:57
22,5,0,1183,1218273,0.0,0.0,0.0,0,1182,2024-02-28 09:25:59
22,5,0,1185,1220311,0.0,0.0,0.0,0,1184,2024-02-28 09:26:01
22,5,0,1187,1222348,0.0,0.0,0.0,0,1186,2024-02-28 09:26:03
22,5,0,1189,1224386,0.0,0.0,0.0,0,1188,2024-02-28 09:26:05
22,5,0,1191,1226424,0.0,0.0,0.0,0,1190,2024-02-28 09:26:07
22,5,0,1193,1228462,0.0,0.0,0.0,0,1192,2024-02-28 09:26:09
22,5,0,1195,1230501,0.0,0.0,0.0,0,1194,2024-02-28 09:26:12
22,5,0,1197,1232539,0.0,0.0,0.0,0,1196,2024-02-28 09:26:14
22,5,0,1199,1234577,0.0,0.0,0.0,0,1198,2024-02-28 09:26:16
22,5,0,1201,1236615,0.0,0.0,0.0,0,1200,2024-02-28 09:26:18
22,5,0,1203,1238706,0.0,0.0,0.0,0,1202,2024-02-28 09:26:20
22,5,0,1205,1240743,0.0,0.0,0.0,0,1204,2024-02-28 09:26:22
22,5,0,1207,1242781,0.0,0.0,0.0,0,1206,2024-02-28 09:26:24
22,5,0,1209,1244819,0.0,0.0,0.0,0,1208,2024-02-28 09:26:26
22,5,0,1212,1247878,0.0,0.0,0.0,0,1211,2024-02-28 09:26:29
22,5,0,1214,1249915,0.0,0.0,0.0,0,1213,2024-02-28 09:26:31
22,5,0,1217,1252972,0.0,0.0,0.0,0,1216,2024-02-28 09:26:34
22,5,0,1220,1256029,0.0,0.0,0.0,0,1219,2024-02-28 09:26:37
22,5,0,1222,1258066,0.0,0.0,0.0,0,1221,2024-02-28 09:26:39
22,5,0,1224,1260114,0.0,0.0,0.0,0,1223,2024-02-28 09:26:41
22,5,0,1226,1262203,0.0,0.0,0.0,0,1225,2024-02-28 09:26:43
22,5,0,1228,1264241,0.0,0.0,0.0,0,1227,2024-02-28 09:26:45
22,5,0,1230,1266279,0.0,0.0,0.0,0,1229,2024-02-28 09:26:47
22,5,0,1232,1268317,0.0,0.0,0.0,0,1231,2024-02-28 09:26:49
22,5,0,1234,1270354,0.0,0.0,0.0,0,1233,2024-02-28 09:26:51
22,5,0,1236,1272392,0.0,0.0,0.0,0,1235,2024-02-28 09:26:53
22,5,0,1238,1274432,0.0,0.0,0.0,0,1237,2024-02-28 09:26:55
22,5,0,1240,1276470,0.0,0.0,0.0,0,1239,2024-02-28 09:26:57
22,5,0,1242,1278508,0.0,0.0,0.0,0,1241,2024-02-28 09:27:00
22,5,0,1244,1280545,0.0,0.0,0.0,0,1243,2024-02-28 09:27:02
22,5,0,1246,1282583,0.0,0.0,0.0,0,1245,2024-02-28 09:27:04
22,5,0,1248,1284621,0.0,0.0,0.0,0,1247,2024-02-28 09:27:06
22,5,0,1250,1286659,0.0,0.0,0.0,0,1249,2024-02-28 09:27:08
22,5,0,1252,1288698,0.0,0.0,0.0,0,1251,2024-02-28 09:27:10
22,5,0,1254,1290736,0.0,0.0,0.0,0,1253,2024-02-28 09:27:12
22,5,0,1256,1292774,0.0,0.0,0.0,0,1255,2024-02-28 09:27:14
22,5,0,1258,1294812,0.0,0.0,0.0,0,1257,2024-02-28 09:27:16
22,5,0,1260,1296849,0.0,0.0,0.0,0,1259,2024-02-28 09:27:18
22,5,0,1262,1298939,0.0,0.0,0.0,0,1261,2024-02-28 09:27:20
22,5,0,1264,1300977,0.0,0.0,0.0,0,1263,2024-02-28 09:27:22
22,5,0,1266,1303015,0.0,0.0,0.0,0,1265,2024-02-28 09:27:24
22,5,0,1268,1305055,0.0,0.0,0.0,0,1267,2024-02-28 09:27:26
22,5,0,1270,1307092,0.0,0.0,0.0,0,1269,2024-02-28 09:27:28
22,5,0,1272,1309130,0.0,0.0,0.0,0,1271,2024-02-28 09:27:30
22,5,0,1274,1311168,0.0,0.0,0.0,0,1273,2024-02-28 09:27:32
22,5,0,1276,1313206,0.0,0.0,0.0,0,1275,2024-02-28 09:27:34
22,5,0,1278,1315248,0.0,0.0,0.0,0,1277,2024-02-28 09:27:36
22,5,0,1280,1317285,0.0,0.0,0.0,0,1279,2024-02-28 09:27:38
22,5,0,1282,1319333,0.0,0.0,0.0,0,1281,2024-02-28 09:27:40
22,5,0,1284,1321371,0.0,0.0,0.0,0,1283,2024-02-28 09:27:42
22,5,0,1286,1323409,0.0,0.0,0.0,0,1285,2024-02-28 09:27:44
22,5,0,1288,1325447,0.0,0.0,0.0,0,1287,2024-02-28 09:27:46
22,5,0,1290,1327537,0.0,0.0,0.0,0,1289,2024-02-28 09:27:49
22,5,0,1292,1329574,0.0,0.0,0.0,0,1291,2024-02-28 09:27:51
22,5,0,1294,1331612,0.0,0.0,0.0,0,1293,2024-02-28 09:27:53
22,5,0,1296,1333653,0.0,0.0,0.0,0,1295,2024-02-28 09:27:55
22,5,0,1298,1335691,0.0,0.0,0.0,0,1297,2024-02-28 09:27:57
22,5,0,1300,1337729,0.0,0.0,0.0,0,1299,2024-02-28 09:27:59
22,5,0,1303,1340785,0.0,0.0,0.0,0,1302,2024-02-28 09:28:02
22,5,0,1306,1343842,0.0,0.0,0.0,0,1305,2024-02-28 09:28:05
22,5,0,1309,1346900,0.0,0.0,0.0,0,1308,2024-02-28 09:28:08
22,5,0,1312,1349957,0.0,0.0,0.0,0,1311,2024-02-28 09:28:11
22,5,0,1315,1353014,0.0,0.0,0.0,0,1314,2024-02-28 09:28:14
22,5,0,1318,1356070,0.0,0.0,0.0,0,1317,2024-02-28 09:28:17
22,5,0,1320,1358108,0.0,0.0,0.0,0,1319,2024-02-28 09:28:19
22,5,0,1322,1360198,0.0,0.0,0.0,0,1321,2024-02-28 09:28:21
22,5,0,1324,1362239,0.0,0.0,0.0,0,1323,2024-02-28 09:28:23
22,5,0,1326,1364277,0.0,0.0,0.0,0,1325,2024-02-28 09:28:25
22,5,0,1328,1366315,0.0,0.0,0.0,0,1327,2024-02-28 09:28:27
22,5,0,1330,1368351,0.0,0.0,0.0,0,1329,2024-02-28 09:28:29
22,5,0,1332,1370389,0.0,0.0,0.0,0,1331,2024-02-28 09:28:31
22,5,0,1335,1373446,0.0,0.0,0.0,0,1334,2024-02-28 09:28:34
22,5,0,1339,1377531,0.0,0.0,0.0,0,1338,2024-02-28 09:28:39
22,5,0,1343,1381607,0.0,0.0,0.0,0,1342,2024-02-28 09:28:43
22,5,0,1347,1385682,0.0,0.0,0.0,0,1346,2024-02-28 09:28:47
22,5,0,1351,1389757,0.0,0.0,0.0,0,1350,2024-02-28 09:28:51
22,5,0,1355,1393888,0.0,0.0,0.0,0,1354,2024-02-28 09:28:55
22,5,0,1358,1396944,0.0,0.0,0.0,0,1357,2024-02-28 09:28:58
22,5,0,1361,1400001,0.0,0.0,0.0,0,1360,2024-02-28 09:29:01
22,5,0,1364,1403058,0.0,0.0,0.0,0,1363,2024-02-28 09:29:04
22,5,0,1367,1406116,0.0,0.0,0.0,0,1366,2024-02-28 09:29:07
22,5,0,1370,1409173,0.0,0.0,0.0,0,1369,2024-02-28 09:29:10
22,5,0,1373,1412230,0.0,0.0,0.0,0,1372,2024-02-28 09:29:13
22,5,0,1376,1415286,0.0,0.0,0.0,0,1375,2024-02-28 09:29:16
22,5,0,1379,1418343,0.0,0.0,0.0,0,1378,2024-02-28 09:29:19
22,5,0,1382,1421455,0.0,0.0,0.0,0,1381,2024-02-28 09:29:22
22,5,0,1385,1424512,0.0,0.0,0.0,0,1384,2024-02-28 09:29:25
22,5,0,1388,1427568,0.0,0.0,0.0,0,1387,2024-02-28 09:29:29
22,5,0,1391,1430625,0.0,0.0,0.0,0,1390,2024-02-28 09:29:32
22,5,0,1394,1433681,0.0,0.0,0.0,0,1393,2024-02-28 09:29:35
22,5,0,1397,1436748,0.0,0.0,0.0,0,1396,2024-02-28 09:29:38
22,5,0,1400,1439804,0.0,0.0,0.0,0,1399,2024-02-28 09:29:41
22,5,0,1403,1442861,0.0,0.0,0.0,0,1402,2024-02-28 09:29:44
22,5,0,1406,1445917,0.0,0.0,0.0,0,1405,2024-02-28 09:29:47
22,5,0,1409,1448976,0.0,0.0,0.0,0,1408,2024-02-28 09:29:50
22,5,0,1412,1452033,0.0,0.0,0.0,0,1411,2024-02-28 09:29:53
22,5,0,1415,1455141,0.0,0.0,0.0,0,1414,2024-02-28 09:29:56
22,5,0,1418,1458198,0.0,0.0,0.0,0,1417,2024-02-28 09:29:59
22,5,0,1421,1461255,0.0,0.0,0.0,0,1420,2024-02-28 09:30:02
22,5,0,1424,1464314,0.0,0.0,0.0,0,1423,2024-02-28 09:30:05
22,5,0,1427,1467371,0.0,0.0,0.0,0,1426,2024-02-28 09:30:08
22,5,0,1430,1470428,0.0,0.0,0.0,0,1429,2024-02-28 09:30:11
